MisconceptionId,MisconceptionName
599,Does not understand that an obtuse angle is between 90 and 180 degrees
600,Thinks a horizontal line on a distance time graph means a distance of 0
601,Believes a less steep gradient corresponds to a faster speed
602,"Thinks multiplying two or more negative numbers together always gives a positive answer, regardless of how many negative numbers there are in the sum"
603,Believes you can make assumptions about size of pie chart sectors without enough information
604,Gives probability as an integer instead of a fraction
605,Believes the sin graph relates to the tan function
606,Does not understand how to simplify fractions
607,Thinks the area of a sector is theta/360 x r x pi (forgetting the radius is squared)
608,Believes an upward line has a negative gradient
609,"when dividing a fraction by an integer, multiplies the numerator by the integer"
610,Does not recognise how to write a list of prime factors from a factor tree
611,"When two digits sum to 10 or more during addition of decimals, does not carry across decimal point to preceding digit."
612,"Believes that when a shape is enlarged, the area rather than the scale factor is squared"
613,Thinks 0.3 = 1/3
614,"When solving simultaneous equations, thinks you only transform the term that is being eliminated, rather than the whole equation."
615,Adds rather than subtracts when using Pythagoras to find a shorter side
616,Does not understand that 2n represents an even number
617,Does not apply the inverse function to every term in an expression
618,Does not recall rectangle side length property
619,Divided by 10 rather than 100
620,Gives the vertex instead of the 3-letter angle notation
621,Believes the negative of a positive squared (where there are no brackets) gives a positive answer
622,Thinks the gradient of a line is found from 2 points by finding the length of that line between those points
623,Assumes the denominator is divided by the numerator
624,"In ratio question where one side of ratio is given, treats that as the total"
625,Confuses corresponding and vertically opposite angles
626,Thinks the difference between a positive number and a negative number is equal to the positive number
627,Does not realise similar has a specific mathematical meaning
628,"When factorising, finds a factor that goes into only the first term of the expression"
629,Thinks there are 1000mm in a centimetre
630,Does not know parallel lines have equal gradients 
631,"When calculating the mean from a list of data, adds up the numbers but does not divide"
632,Confuses range and interquartile range
633,Does not understand how to subtract algebraic fractions
634,Does not know the term numerator
635,Believes you cannot find the angle size in a pie chart when given its percentage value
636,Mixes up constant and coefficient in a worded substitution problem
637,Does not recognise the corresponding sides in similar shapes or enlargements
638,Believes multiplication is not commutative
639,Believes unrelated acute/obtuse angles in a diagram are supplementary
640,Does not find the angle being asked
641,Does not add on the constant in a worded substitution problem
642,Thinks x = ? is a horizontal line through ? 
643,Think 1km = 1 mile
644,May have estimated when using ratios with geometry
645,Believes enlargement by scale factor -1 exchanges the x and y coordinates
646,Confuses scalene and right angle triangles
647,Thinks co-interior angles sum to 90 degrees
648,Finds volume when asked for surface area
649,"Beileves you can use the full length when finding an area of part of a composite shape, when part of the length is needed"
650,Believes mean is total divided by number of groups
651,Forgets you need a protractor to measure angles
652,Mixes up the numerator and denominator when writing a division as a fraction
653,Does not have when calculating the area of a triangle
654,Believes an interior angle in a regular polygon can be found using 180(n+2)/n
655,Assumes that a list is given in size order
656,Reverses the order of operations but does not apply the inverse operations when finding the input of a function machine
657,Has completed only one of the two operations.
658,Thinks they double the numerator to turn a fraction into a percentage
659,Does not know how to write a fraction - just given an integer answer
660,Thinks that the perimeter on a square grid is the number of squares inside that are touching the perimeter of the shape
661,Confuses an expression with a term
662,Believes that a number divided by itself equals the original number
663,Forgotten placeholders when rounding to significant figures
664,"Believes -a is always smaller than a, ignoring the possibility that a is negative"
665,Believes that the gradient of a horizontal line is undefined
666,Thinks grams and tonnes are the same
667,Only considers elements in one set when asked to find the intersection of multiple sets
668,Writes four symbols after rather than one before in Roman numerals
669,Has used slant height and base to find area of a parallelogram rather than perpendicular height and base
670,Counts the starting number when counting on
671,"When reading decimals on a number line, assumes each dash is 0.1"
672,When asked for a specific term in a sequence gives the next term
673,Finds total instead of difference when asked 'How many more'
674,Thinks the inverse of addition is division
675,"When interpolating using a line of best fit, reads off the value for the closest point to the line rather than the value given by the line of best fit "
676,Does not recognise that an equation will stay balanced if all terms are multiplied/divided by the same amount
677,"When asked to subtract a fraction from a unit, removes the unit value from the numerator."
678,Believes you cannot find the mode from a pie chart
679,Gives a fraction when asked for a decimal
680,Does not know the term transversal
681,"When drawing a cumulative frequency diagram, thinks you plot cumulative frequency on the horizontal axis"
682,Thinks millimetres and centimetres are the same
683,"When factorising, believes they can choose different factors for each term"
684,Does not find a common denominator when comparing fractions
685,Does not adjust the hour for “to” times
686,Does not know units of area should be squared
687,Confused mixed numbers with improper fractions
688,Confuses the factorised form of repeated roots and the difference of 2 squares
689,"When multiplying algebraic terms written in the same base, adds the base variables and multiplies the powers."
690,Struggles to visualise nets of 3D shapes
691,To find the range adds the biggest and smallest number rather than subtract
692,Only uses two terms of a sequence to work out a term-to-term rule
693,Does not divide to get a unitary amount before scaling up
694,Confuses cubic and quadratic graphs
695,Has found the area of a triangle rather than an area of a parallelogram
696,"In the middle of the total column or row of a two way table, adds the other totals (including overall total), rather than finding the difference"
697,Arithmetic error when multiplying by 7
698,Believes each number on a clock face represents 1 minute
699,"When “borrowing” during a subtraction problem, does not subtract one from the preceding digit"
700,"When calculating missing side length from perimeter, gives the total missing length instead of dividing for one side."
701,Does not know the meaning of vertically opposite
702,When changing a number to standard form omits zero's of significance 
703,"When adding or subtracting surds, just finds the largest square that goes into each number under the surd and adds or subtracts those rather than using the largest square to simplify the surd"
704,Thinks there are 10cm in a metre
705,"When describing the relationship shown on a scatter graphs, gets the effect on the dependent variable backwards"
706,Carries out operations from right to left regardless of priority order
707,Believes that fractions with the same denominator are equal
708,Believes switching the x and y variables in a linear equation gives a perpendicular line
709,Adds instead of subtracts when using an area model for multiplication
710,Confuses factors and multiples
711,Believes you write the carried value in the number rather than adding it to the next place value column
712,Believes you can not take away a larger number from a smaller one
713,"When asked for a specific term in a sequence gives a different term, which is not the next"
714,Uses the other part instead of total frequency as denominator for relative frequency
715,Removes the common denominator when making equivalent algebraic fractions
716,Rounds a decimal instead of using a fraction in division
717,Believes the amount given is for the whole rather than a part
718,Uses sin when tan is required
719,Does not recognise feet (ft) as a unit of length
720,Believes that 'less than' includes the number 
721,Does not know what the symbol for equal lengths means
722,Thinks the fraction button finds the reciprocal
723,Forgets you need a ruler to measure lengths
724,Thinks the denominator in a combined probablity will be the same as the denominator in the probability of the first event.
725,Does not know that angles on a straight line sum to 180 degrees
726,Believes they can reverse a percentage increase or decrease by dividing by the decimal multiplier of the original change
727,Gets their constants and coefficients the wrong way around when writing a formula from a given situation
728,Confuses least and most
729,"Thinks the sum of 2 numbers, each squared first, is the same as adding the two numbers and then squaring the total"
730,Ends up £1 out when dealing with change in money
731,Believes that the third vertex of a triangle will share coordinates with both of the other vertices
732,Finds the mean instead of the median
733,"When dividing an integer by a fraction, thinks they can just multiply instead."
734,Confuses square rooting and halving the number
735,"In ratio where total is given, treats that as one part without dividing"
736,"When subtracting past zero, adds the absolute values and then writes the answer with a negative sign"
737,Thinks there are 30 minutes in a hour
738,Believes there are 100cl in a millilitre
739,Rounds to wrong degree of accuracy (decimal places rather than significant figures)
740,"Does not recognise that for a shape to be reflected it will be ""flipped"""
741,Includes too many possibilites when given an 'at least' question in probability
742,Believes solving an inequality gives a single value as a solution
743,"When calculating the area of a rectilinear compound shape, calculates the are of the surrounding rectangle"
744,"When dividing a fraction by an integer, thinks they can just multiply instead"
745,Confuses midpoint and distance between two points
746,Finds surface area when asked for volume
747,Believes scales on graphs must match on both axes
748,"When finding the negative power of a negative power, assumes they can ignore one of the negatives"
749,"When asked to subtract a fraction from a unit, removes the unit value from the denominator"
750,"When using the capture-recapture method, confuses the order of the calculation to find best estimate of population"
751,Believes you add the terms together when multiplying like terms.
752,Thinks that when dividing numbers in standard form you subtract the number and divide the power
753,Believes when you plot a linear sequence it doesn't give a straight line
754,Does not recognise that an integer multiplied by a surd can be simplified
755,Does not know which letters can be subtracted in Roman Numerals
756,Believes unit fractions with a difference of 1 in the denominator have no other fractions between them
757,Adds rather than multiplies when asked for a product
758,Believes an outlier is a value that does not fit the same characteristics as the other values
759,Confuses a formula with an expression
760,Converts a fraction to a decimal by using the denominator after the decimal point
761,Subtracts instead of adds when finding a midpoint
762,Chooses an example when asked for a counter-example
763,Believes 'inclusive' does not include the end value
764,Confuses octagon and pentagon
765,Thinks there are 10kg in a tonne
766,Confuses the graphs of  direct and inverse proportion
767,Thinks there are 10 minutes in an hour
768,Finds the circumference of the whole circle instead of arc length 
769,Confuses the direction of vectors when adding or subtracting
770,Believes class width represents area of the bar in a histogram
771,Believes that the solutions to x<b or x>b also satisfy ax<b or ax>b
772,Rotates instead of reflects
773,Does not understand to find each interior angle of a regular polygon you divide the sum by the number of sides
774,"When subtracting mixed numbers, does not realise that a negative fractional answer needs to be taken away from their integer answer"
775,"When adding variables with powers, thinks they can add the powers"
776,Does not know how to compare size of angles on a grid without a protractor
777,"When describing the relationship between the parts in a ratio using a fraction, gets the numerator and denominator the opposite way around"
778,Struggles to visualise the new position of an object after transformations
779,"When multiplying multiples of ten and the answer requires an extra digit, leaves off that extra digit"
780,Believes the constant only gives the y-intercept for linear graphs
781,"When reading decimals on a number line, assumes each dash is 0.2"
782,Mixes up quantitative and qualitative data types
783,Thinks the sign of solutions in a quadratic equation is always the same as the constant term
784,Thinks there are 100g in a kilogram
785,Confuses co-interior and alternate angles
786,"Believes they write the digits next to each other instead of multiplying, when multiplying a vector by an integer."
787,Does not scale up a ratio to find an equivalent value
788,Believes all linear graphs show direct proportion
789,Does not understand the naming structure of polygons
790,Thinks the shape of the graph does not affect the area calculation
791,"In a worded problem, does not complete all calculations"
792,Expands when asked to simplify
793,Forgets to subtract sum of angles we know from 180 to find missing angle in a triangle
794,Rounds up rather than to one significant figure
795,Ignores the negative signs when adding positive and negative numbers
796,Draws both angles at the same end of the line when constructing a triangle
797,Reflects horizontally or vertically instead of across a diagonal line of symmetry
798,Believes all numbers in a prime factor tree are included in the list of prime factors
799,Only considers elements in one set when asked to find the union of multiple sets
800,Thinks you just add a % sign to the numerator to make a fraction into a percentage
801,Forgets to give the centre of rotation
802,"Thinks that when drawing the elevation, the top layer does not need to be included "
803,Believes an axis is scaled correctly if the marked values increase in a linear pattern (ignores the distance from the origin to the first value) 
804,Believes percentages cannot be converted into fractions
805,Believes a rotation and a reflection can be combined by applying the rotation to the mirror line
806,Thinks the number in the ratio is the total
807,Believes all quadratic equations have a solution of 0
808,Thinks they double rather than halve when finding the area of a triangle
809,Uses cos when tan is required
810,Believes the number outside the circles in a Venn represents the intersection
811,Believes they can multiply/divide through by a negative number without changing the direction of the inequality
812,When dividing numbers with the same base correctly subtracts the powers but divides the base numbers.
813,Believes parallel is the term used to describe two lines at right angles
814,Confuses circumference and radius
815,Counts in the wrong direction on a number line
816,Only counts visible faces
817,Believes adding numbers together gives the highest common factor
818,Believes the median is the category with the median frequency
819,"When drawing a cumulative frequency diagram, thinks you plot the upper bound of the class intervals on the vertical axis"
820,Does not know that you can leave a fraction in improper form
821,Mistakes rotations for translations
822,"When rounding, believes that if the number, after the required degree of accuracy, is a 5 or below you round down"
823,Assumes they multiply by the numerator of fractional index
824,"Believes rounding to 1 decimal pleace means rounding to the nearest integer, regardless of the value of the number"
825,"thinks when writing a mixed number fraction as an improper fraction, you need to multiply the denominator by the whole "
826,Confuses intersection and universal set
827,Believes when frequencies multiply by a scale factor in a table the mode also multiplies by that scale factor
828,Adds when calculating area instead of multiplying
829,Estimates angle rather than calculating
830,Gives an example of a factor instead of counting how many total factors a number has
831,Thinks subtraction calculates how many in 
832,Believes that a fraction with equal numerator and denominator cancels to 0
833,"When calculating perimeter, multiplies instead of adds"
834,"When asked for the next term in the sequence adds one to the last term given, despite the sequence not going up in ones."
835,Confuses a formula with an equation
836,Believes the mean is the middle number
837,Believes that rounding parts of a fraction in different directions means the answer will be the same. 
838,"When factorising a quadratic without a non variable term, tries to double bracket factorise"
839,"When dividing by a non unit fraction, thinks you multiply by the reciprocal of the corresponding unit fraction rather than the fraction given. "
840,Does not understand the place value of answers from a Napier's bones calculation
841,Does not subtract 2 from the number of sides when finding the sum of interior angles
842,Confuses the calculations for HCF and LCM
843,Does not see fraction diagrams as equivalent if the shading is in a different pattern
844,Thinks there are 100mm in a metre
845,Believes they can find the nth term based on the first term only
846,Thinks there are 1000ml in a centilitre
847,Thinks they can convert a 2 digit percentage to a fraction by writing one number over the other.
848,Believes when simplifying a fraction you can divide the numerator and denominator by different values
849,Thinks the nth term is when the value of the term is n
850,Thinks there are 10mm in a metre
851,Thinks a negative x value in a column vector means to move right rather than left 
852,Thinks there are 100 mg in a gram
853,Does not know how to check tessellation
854,Divided by 100 rather than multiplied by 100
855,Believes integers can have decimal places
856,"When asked to shade a fraction of a shape, gives the total number of parts rather than the number to be shaded."
857,"When the unknown (e.g. x) in an equation is a denominator, gives the value of 1/x rather than x as the answer"
858,Believes splitting a multiplication using the distributive property is the same as splitting it into factors
859,Believes they can factorise a difference of two squares by placing the constant in both brackets without square rooting
860,Mixes up clockwise and anticlockwise
861,Reads a power as a normal digit
862,Does not understand equivalent ratios
863,Believes inequalities can only include integers
864,Reads 0 on protractor as size of angle when angle is not in usual orientation
865,Does not recognise a unit of mass
866,Believes that the y intercept is where y = 0
867,When finding the area of a parallelogram does not understand which lengths to use
868,Believes a number raised to a power will always give a positive answer
869,Believes multiplying together prime factors that are not shared gives the highest common factor
870,Only counts visible vertices
871,Does not include brackets when attempting to multiply an expression
872,Thinks angles can only be measured when one line is horizontal
873,Believes that we cannot calculate the mean of negative numbers
874,Mistakes the place value column of hundred thousands with millions
875,Believes vertically opposite angles sum to 360 degrees
876,Believes squaring a negative number just changes the sign
877,Does not convert measurements to have the same units before calculating area or volume
878,"Counts on by 1, when asked to count forward/backwards in a step other than 1"
879,Thinks you apply one inverse operation to one term and the other inverse operation to the other term
880,Thinks a higher average means more consistent data
881,adds all given dimensions when calculating area
882,Believes 0 has no square root
883,"Believes mirror line must lie on a grid line, not in between grid lines"
884,"When asked for more, find the total"
885,Thinks they can simplify algebraic fractions by cancelling unlike variables
886,Believes that prime numbers cannot be even
887,"When using interpolation to estimate frequency, assumes half the frequency of the class containing the value will be above/below it, even if it is not the midpoint"
888,Does not understand the relationship between a ratio and fraction
889,"Believes when you plot a sequence, the line always passes through (0, 0)"
890,Thinks they had to give the new amount rather than the total percentage that the original has been increased by.
891,Incorrectly cancels what they believe is a factor in algebraic fractions
892,Believes each vertical line on a box plot represents 1 piece of data
893,"Believes when changing an improper fraction to a mixed number you divide the numerator by 10, regardless of the denominator"
894,Believes expanding a squared expression means writing it as a set of double brackets
895,Believes a line of reflection must be touching the original shape
896,"When adding fractions with identical numerators, leaves the numerator and adds the denominators"
897,Does not recognise an example of the alternate segment theorem
898,Thinks x = 0 is the x axis
899,Does not recognise parallel lines angle rules
900,Believes the constant gives the y-intercept even when a line is not written in the form y = mx + c
901,Finds unit price but doesn't multiply up for number in question
902,Thinks 1 squared is 2
903,"Has increased by the value of the first value, rather than the difference"
904,Has taken the percentage from the original 
905,"Thinks the movement of the top number in a column vector is vertical, and the bottom number is horizontal rather than the other way round"
906,Does not know that sample size affects reliability
907,Does not find a common denominator when adding/subtracting fractions
908,"When adding or subtracting surds, believes the numbers under the root and the numbers in front should both be added or subtracted"
909,Mixes up squaring with dividing by 2
910,Cannot identify the correct side lengths to use when asked to find the area of a face
911,Only multiplies the numerical terms when expanding a bracket
912,Thinks adding the same value to each side makes shapes similar
913,Believes the numerator stays the same when calculating a second pick of the same type without replacement on a tree diagram
914,Finds 10% of an amount rather than the percentage being asked
915,Does not recognise metres as a unit of length
916,Thinks the fraction bar means multiply rather than divide
917,Believes every direct or inverse proportion question uses the formula p=kq
918,Confuses x and y axes
919,Believes the gradient of a speed-time graph is the distance
920,Believes that the cumulative frequency of an interval of grouped data can be used as the cumulative frequency for any value in that interval
921,Reads the wrong scale on the protractor when measuring acute angles
922,Believes we can only take the square root of a perfect square
923,Thinks index notation represents repeated addition rather than repeated multiplication
924,Believes to find the proportion of a pie chart sector you do frequency/sum of other frequencies rather than frequency/overall total
925,Believes the gradients of perpendicular lines are reciprocals of the same sign
926,Believes the number of sides gives the order of rotational symmetry
927,Assumes that opposite angles in a quadrilateral sum to 180 degrees
928,Divides when converting to a larger unit
929,"When using the capture-recapture method of sampling, believes you add the number marked first to the number caught second and add that to the number marked second to get the best estimate of population size"
930,When solving simultaneous equations thinks that identical terms in given equations can be eliminated by either adding or subtracting.
931,Does not understand where to place inputs/ operations/ outputs when drawing a function machine
932,Adds instead of multiplies when calculating total frequency
933,Does not know the meaning of corresponding
934,Thinks the subtraction sign means divide
935,Fails to use the properties of simple shapes to work out missing lengths
936,Thinks the first term in a sequence is the term before the sequence begins (0th term)
937,"When adding or subtracting surds, simplifies the surds correctly but puts the digits in the answer the wrong way round"
938,"Thinks 1 square metre = 100,000 cubic centimetres"
939,Describes position to term rule using term to term rule
940,When writing a function as a function machine confuses the input and the output.
941,Does not recognise that subtracting a larger number from a smaller number will give a negative answer
942,Thinks you need to include the total as well as the individual parts when asked to write a ratio
943,Divides by (n-2) rather than n when finding an interior angle
944,"When dividing involving a power of 10, gives an answer 10 times bigger than it should be"
945,Does not think a number can be a multiple of itself
946,Believes a proportion of a whole is whole/part not part/whole
947,Makes the number negative when asked to find the reciprocal
948,Believes squaring is the same as adding two
949,Confuses midpoint and gradient between two points
950,Thinks there are 5 days in a week
951,Only recognises the positive form of a quadratic graph
952,Adds the index to the number
953,Believes you cannot find the modal category from a pie chart unless given the total frequency
954,"Confuses adding 3 with cubing, in algebra"
955,"When multiplying, treats digits in other columns as if they are units"
956,Thinks that fractions involving a fraction as the denominator can just be read as mixed numbers
957,Believes the mean must be an integer
958,Misunderstands how to calculate the upper bound in subtraction
959,Believes it is impossible to subtract a bigger number from a smaller number
960,Divides by the index
961,Does not spot the difference between a gradual change of gradient and 2 distinct line segments with different constant gradients
962,Thinks 1 cubic metre = 1000 cubic centimetres
963,Thinks there are 50 minutes in 1 hour
964,"When dividing involving a power of 10, gives an answer 10 times smaller than it should be"
965,Adds the numerators when working out a combined probability
966,Gives an answer of 0 when there are no solutions to an equation.
967,"When solving simultaneous equations graphically, only gives one of two solutions"
968,Confuses powers and multiples
969,Believes you can subtract from inside brackets without expanding when solving an equation
970,"In inverse proportion, believes k is the total of the two variables "
971,Believes that adding a negative will increase the value of the original number
972,Does not realise that if the horizontal and vertical measurements of a diagonal line segment switch it remains the same size
973,Finds area of whole circle rather than area of sector
974,Believes multiplying a positive by a negative gives a positive answer
975,"When solving an equation, multiplies instead of dividing "
976,"Thinks a Fibonacci sequence must start with 1, 1"
977,Confuses the sign for parallel lines as being dashes
978,"When completing the square, believes the constant in the bracket is the coefficient of x"
979,Thinks can combine the numerator and denominator after simplifying an algebraic fraction
980,Hasn't lined up the place value columns when writing out the calculation
981,Believes inequalities cannot be combined
982,Calculates perimeter when asked for area
983,"When the dividend is a mixed number and the divisor is an integer, thinks they only divide the fraction by the integer."
984,Writes the numerator of an improper fraction as the number of wholes when converting to a mixed number
985,Believes that repeated percentage change is equivalent to a single change by the sum of the percentages
986,Does not understand that a remainder can be written as a fraction
987,Believes that the order of a worded calculation should be changed to follow BIDMAS 
988,"When converting a percentage to a decimal, just writes all the digits after a decimal point."
989,Does not understand that area under a speed time graph gives distance because distance = speed x time
990,Does not realise you can use equivalent fractions to break fractions up into smaller divisions
991,Believes that when finding area under graph you can use the upper y value rather than average of upper and lower
992,"Thinks they find the length of a line between 2 points by adding coordinates, rather than subtracting"
993,Believes the length of the arms influence the size of the angle
994,"When completing the square in the form (x - a)^2 + b, believes b = a^2 + the original constant"
995,Believes the lowest common multiple is found my multiplying the numbers together
996,Does not know that units of volume are usually cubed
997,Subtracts instead of multiplies
998,"When the final stage of solving a problem is ""variable to a power"" = constant, assume the constant is the answer, without finding the root."
999,Confuses the method of selection with the group selected in statistics
1000,Draws false conclusion from a pie chart
1001,Does not know how to divide a fraction by an integer
1002,Thinks the elevation is the plan view of a shape
1003,"Believes the equation of a vertical line is in the form y = ax, where a is the x intercept"
1004,Thinks that a number in front of a bracket means divide
1005,"Carries out operations from left to right regardless of priority order, unless brackets are used"
1006,Believes the mean is something divided by the number of categories given
1007,Does not connect rotational symmetry to number of sides/vertices
1008,"When dividing an integer by a fraction, thinks they multiply numerator and denominator by the integer"
1009,Does not know the meaning of bisect
1010,Believes the largest number in a set of numbers is always their highest common factor
1011,Does not know the distributive property
1012,Squares when asked to find the square root
1013,Answers as if there are 100 minutes in an hour
1014,Believes the frequency of the midpoint of a group is half the total frequency of the group
1015,"When answering questions regarding adding items to get a new ratio, looks at the difference between the numbers in the original and new ratio rather than finding the size of a part"
1016,Confuses the hundreds and hundred thousands place value columns
1017,Does not understand how to solve linear two step equations
1018,Thinks the fraction 1/n can express sharing n items between any number of people
1019,Believes class width = frequency density
1020,Believes it's not possible to solve simultaneous equations graphically
1021,Believes an outlier is not determined by distance from the mean
1022,Believes you multiply matching bases when carrying out a multiplication
1023,Believes that the complement of a set in a triple Venn consists of the elements that only belong to one other set
1024,When solving an equation thinks they add when in fact they need to multiply
1025,Forgets to include the intersection value when asked for total value of a set in a Venn diagram
1026,Does not reverse the order of operations when finding the input of a function machine
1027,Believes the median is the frequency for the middle category in a table
1028,Multiplies up without finding unit price in proportion question
1029,Does not understand that a line graph shows a relationship between 2 variables
1030,When dividing numbers with the same base divides the base numbers and the powers
1031,Believes raising a negative number to an odd power will give a positive answer
1032,Confuses cube rooting with squaring a number
1033,Does not know that you can have a decimal percentage
1034,believes the complement of a set consists of elements which only belong to one set
1035,"When multiplying a decimal less than 1 by an integer, gives an answer 10 times smaller than it should be"
1036,"Only gives 1 value of x for a given value of y, when reading from a parabolic graph"
1037,Believes time = speed x distance
1038,Thinks reciprocal button raises to a power
1039,Believes finding a percentage of an amount involves adding the percentage to 10% of the amount
1040,Does not measure bearing clockwise from the north line
1041,Does not know a rhombus is a type of parallelogram 
1042,"When dividing a number written in standard form by an integer, thinks you divide the power on the ten rather than the number component."
1043,Mixes up cubes and cuboids
1044,Misremembers the quadratic formula
1045,"Believes reading from a cumulative frequency diagram will give the frequency above a certain value, rather than below"
1046,Does not understand remainders in division
1047,Estimates a measurement on a diagram rather than working it out
1048,"When adding/subtracting fractions, adds/subtracts the denominators and multiplies the numerators"
1049,Misunderstands the process of making a variable the subject of an equation
1050,Thinks there are 10g in a kilogram
1051,"When multiplying by a multiple of 10, gives an answer 10 times bigger than it should be"
1052,Uses length scale factor for volume without cubing
1053,"Believes that when converting ratio to fractions, the denominator is the product of the parts of the ratio"
1054,Performs subtraction in wrong order
1055,Does not notice all changes in a sequence of visual patterns
1056,Chooses an incorrect point in between the shapes when describing a 90 or 270 degree rotation
1057,Finds the unit fraction when asked to find a non-unit fraction of an amount
1058,"Believes that in the nth term of a descending sequence, b is the difference between the term and the positive multiple of n"
1059,Does not know the definition of the range
1060,Thinks positive values in a column vector denote movement left and down (and vice-versa for negative values).
1061,When asked to rotate by 90 degrees rotates by 180 degrees
1062,"When using the capture-recapture method of sampling, believes you divide the number caught second by the number marked second to find the best estimate of population size"
1063,Adds rather than multiplies when asked for a total
1064,Confuses the union and intersection of inequalities
1065,Does not recognise a unit of area in word form
1066,Does not think that the compensation strategy for the multiplication of 2 numbers is valid.
1067,Confuses measures of turn (ie. degrees) and measures of length
1068,Believes the fx column for calculating mean is value + frequency
1069,Assumes an angle is the size that it looks in the (not to scale) diagram
1070,Believes that dividing by 10 gives 1%
1071,Confuses obtuse and acute angles
1072,Multiplies by the index
1073,Believes if you add the same value to all numbers in the dataset the range will change
1074,Multiplies rather than divides
1075,When asked to add fractions uses the method for multiplying fractions instead.
1076,Cancels digits when dividing
1077,Believes all multiples of odd numbers are odd
1078,"Ignores numbers written as words in worded questions, and just calculates using those written in digits"
1079,Believes factors add to give a number
1080,Believes there are 20 minutes in an hour
1081,"When subtracting fractions, divides the numerators"
1082,"When multiplying with negative numbers, assumes any negative sign can be ignored"
1083,Does not know the meaning of uniform cross section
1084,Has removed brackets but not performed the operation
1085,Multiplied the powers rather than added them
1086,Thinks the perimeter of a sector is the same as arc length 
1087,Thinks the interior angles of a polygon add up to 100n
1088,Believes you add the denominators when finding a fraction of another fraction
1089,Cannot identify mutually exclusive events
1090,Doesn't recognise commutativity of addition with negative numbers
1091,Confuses a variable with a formula
1092,Cannot spot a coefficient within a written scenario
1093,Has multiplied the value of the first term by the the term being asked
1094,Believes when frequencies multiply by a scale factor in a table the mean also multiplies by that scale factor
1095,Believes that vectors of different magnitudes can be equal.
1096,Thinks there are 10cl in a millilitre
1097,Is not able to identify a situation where Pythagoras' Theorem is needed
1098,Finds the mean instead of the range
1099,Believes gradient at a point = y coordinate/x coordinate
1100,Believes direct proportion means a 1:1 ratio
1101,Believes stratified samples should be evenly split
1102,Believes that addition should be used when finding the difference between two values on a time series graph
1103,"When reading integers on a number line, assumes each dash is 2"
1104,Simplifies integers when simplifying a mixed number
1105,Rounds every number to the same degree instead of rounding to significant figures when estimating 
1106,Divides 360 degrees by sum of sides rather than given amount of angles
1107,Converted hours to minutes instead of hours to seconds
1108,"Believes  c, in y=mx+c, will be the y value of the coordinate given despite the x coordinate not being 0."
1109,"On a cumulative frequency diagram, believes the total frequency is the top of the frequency axis rather than the top of the curve"
1110,Does not think that -n + n = 0
1111,Does not understand the term 'linear'
1112,"When using Pythagoras' theorem to find a missing side, thinks you multiply the sides together then square root"
1113,"When substituting a value into a non-linear term with a coefficient, multiplies by the coefficient then calculates the power."
1114,Believes they can change the subject of a formula just by swapping two letters
1115,Identifies the term-to-term rule rather than the next term in a sequence
1116,Multiplies coefficients and letters separately and writes as an addition
1117,"When finding a missing length on similar shapes, just find the scale factor"
1118,Thinks the smallest bar in a bar chart is the mode
1119,Does not interpret the correct order of operations in a fraction when there is an addition on the numerator
1120,Thinks there are 100 ml in a litre
1121,Believes biased selection methods can be random
1122,"When enlarging a shape, thinks the scale factor divides the movement from the centre of enlargement to a vertex rather than multiplies"
1123,Subtracts rather than dividing to find unit price
1124,When ordering numbers in standard form just looks at the decimal without multiplying by a power of 10
1125,Multiplies rather than adds when answering worded problems
1126,Believes the mean is always representative
1127,Believes the variable should remain in place after substituting its value
1128,Does not know how to interpret a fraction worded problem 
1129,"When finding a missing part in a ratio, divides rather than multiplies"
1130,Does not know how to solve linear equations involving fractions
1131,"When adding fractions, multiplies the numerators"
1132,Does not understand that a probability of 1 represents something that is certain
1133,Does not recognise a quadratic graph
1134,"When solving an equation, adds instead of dividing"
1135,"When subtracting a negative number, adds the absolute values and then writes the answer with a negative sign"
1136,"Believes that a general trend of an increase or decrease over time, on a statistical diagram, means that the slope must be in the same direction for the whole time period"
1137,"When squaring a variable with a power, thinks that the power is squared rather than doubled. "
1138,Subtracts the smallest digit from the largest digit
1139,Confuses the lines y=x and y=-x
1140,"When simplifying surds, adds the number on the outside of the surd to the number under the surd"
1141,Believes all grouped frequency table need a midpoint column
1142,"When converting from an improper fraction to a mixed number, adds on the part left to make the whole, rather than subtracting it"
1143,Mixes up the terms for the parts of a fraction
1144,"Believes the equation for a horizontal line is in the form xy = a, where a is the y intercept"
1145,"When adding column vectors, multiplies rather than adds"
1146,"When solving simultaneous equations, believes the terms must be of opposite signs in order to be eliminated."
1147,"When solving a 'more than' problem, believes the first step is to halve the total rather than setting up an equation to help solve"
1148,Uses an incorrect side length when splitting a composite shape into parts
1149,Believes perpendicular is the term used to describe two lines that are parallel
1150,Does not believe you can scale up a proportional statement
1151,Believes they can round when converting units
1152,"When dividing fractions, does the reciprocal of the first fraction instead of the second"
1153,Believes they can ignore the coefficient when expanding double brackets 
1154,Believes midpoints are plotted on histograms
1155,Starts at the wrong end of the dividend when dividing
1156,"When dividing a fraction by an integer, divides the denominator by the integer"
1157,Rounds every number up when estimating
1158,Believes you can go above an amount of money when finding how much of something you can buy
1159,"When comparing non like surds, does not square the surds"
1160,Thinks you can find missing values in a given table by treating the row as a sequence of consecutive numbers
1161,Thinks 1 square metre = 10 square centimetres
