QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
482,1742,Recognise the vertically opposite angles relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,"Which angle is vertically opposite to angle \( p \) ? ![A diagram with 3 lines. 2 of the lines go from the left to the right of the diagram, getting closer to each other on the right hand side (the lines are not parallel). The 3rd line cuts through these 2 lines from top left to bottom right. Where the lines cross near the top left of the diagram, 4 angles are made. The angle which is nearest the top left corner of the diagram is labelled ""A"". Clockwise from A, the other angles around this point are labelled ""C"", ""B"" and ""p"". Where the lines cross near the bottom right of the diagram, 4 angles are also made, only one of these is labelled (the angle that is nearest to the top left of the diagram): ""D"". ]()",A,B,C,D,2365.0,2365.0,,
483,2564,Calculate the area of a rectangle where the dimensions are given in the same units,75,Area of Simple Shapes,B,What is the area of this rectangle? ![A rectangle with a base length 5 cm and a perpendicular height of 8 cm.](),\( 13 \mathrm{~cm}^{2} \),\( 40 \mathrm{~cm}^{2} \),\( 26 \mathrm{~cm}^{2} \),Not enough information in the diagram,828.0,,982.0,618.0
485,479,Calculate the square root of a number,245,"Squares, Cubes, etc",A,"What is the value of the missing number? ![\begin{tabular}{|c|c|}
\hline \multicolumn{2}{|c|}{\( 13^{2} \)} \\
\hline\( \ldots \ldots \ldots \) & \( 12^{2} \) \\
\hline
\end{tabular}]()",\( 5 \),\( 12.5 \),\( 1 \),\( 2 \),,2248.0,729.0,
486,313,Multiply two decimals together with a different number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.8 \times 0.15= \),\( 1.2 \),\( 1.20 \),\( 0.012 \),\( 0.12 \),2481.0,2481.0,2481.0,
490,422,Convert from mixed number fractions to improper fractions,229,Converting Mixed Number and Improper Fractions,A,Convert \( 3 \frac{1}{5} \) to an improper fraction.,\( \frac{16}{5} \),\( \frac{3}{5} \),\( \frac{15}{5} \),\( \frac{16}{15} \),,1624.0,2579.0,
493,3218,Find missing numbers in a fraction multiplication,231,Multiplying Fractions,B,\( \frac{2}{7} \times ?=1 \),\( \frac{5}{7} \),\( \frac{7}{2} \),\( \frac{2}{7} \),\( 5 \),,,1261.0,
494,2862,Interpret a pictogram involving full symbols,102,"Averages (mean, median, mode) from a List of Data",B,"![Pictogram showing smiley faces, where each smiley face is worth 10 people. Game 1 has 5 smiley faces. Game 2 has 2 smiley faces. Game 3 has 3 smiley faces. Game 4 has 2 smiley faces.]() The pictogram shows how many people came to watch a netball match.
What is the mean number of people at each game?",\( 3 \),\( 30 \),\( 10 \),\( 120 \),1310.0,,2192.0,631.0
495,2576,Calculate the area of an isosceles triangle where the dimensions are given in the same units,75,Area of Simple Shapes,D,What is the area of the triangle? ![An image of a triangle. The width is marked /sqrt(64) and the vertical height is marked 4cm. ](),\( 32 \mathrm{~cm}^{2} \),\( 64 \mathrm{~cm}^{2} \),\( 256 \mathrm{~cm}^{2} \),\( 16 \mathrm{~cm}^{2} \),159.0,808.0,,
497,3345,Identify or mark lines of symmetry on a shape,275,Line Symmetry,C,![A rectangle]() How many lines of symmetry does this shape have?,\( 0 \),\( 1 \),\( 2 \),\( 4 \),576.0,268.0,,226.0
506,1466,"Solve one-step linear equations requiring multiplication or division, involving positive fractions",64,Linear Equations,B,"Solve the equation:

\(
3 p=\frac{1}{12}
\)",\( p=\frac{1}{4} \),\( p=\frac{1}{36} \),\( p=4 \),\( p=\frac{1}{9} \),1214.0,,,
513,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,D,"Isaac is trying to solve the equation below.

Here are his steps.

Which steps, if any, are correct? ![An equation 15 =  2p - 4 on the first line. 
On the second line, Step 1 : 11 = 2p. 
On the third line, Step 2: 22 = p]()",Only step \( 1 \),Only step \( 2 \),Both steps are correct,Both steps are incorrect,1214.0,1214.0,1214.0,
514,2576,Calculate the area of an isosceles triangle where the dimensions are given in the same units,75,Area of Simple Shapes,C,"Which of the following calculations would give the area of this triangle? ![A triangle with the base labelled with 40cm, the perpendicular height 15cm and the slant height labelled with 25 cm]()",\( \frac{40 \times 25}{2} \),\( \frac{40 \times 25 \times 15}{2} \),\( \frac{40 \times 15}{2} \),\( \frac{20 \times 15}{2} \),590.0,1985.0,,1333.0
518,1790,Work out the size of each interior angle in a regular polygon,183,Angles in Polygons,C,"The octagon below is regular. Find angle \( x \). ![A regular octagon (8 sided polygon). Each side is marked with a single dash to show that all sides are equal in length. One of the interior angles of the octagon is labelled with the letter ""x"".]()",\( 22.5^{\circ} \),\( 120^{\circ} \),\( 135^{\circ} \),\( 45^{\circ} \),2499.0,,,28.0
519,1426,Factorise a single bracket containing a non-linear expression by taking out a common factor involving numeric and algebraic components (e.g. 5a),52,Factorising into a Single Bracket,B,"When this expression is fully factorised, what is left inside the brackets? \( 24 a b c^{2}-16 b^{2} c \equiv 8 b c(\square) \)",\( 8 a b c \),\( 3 a c-2 b \),\( 3 a c \),\( 3 a-2 \),,,220.0,577.0
522,3066,Convert from minutes to hours,209,Time,C,\( 5 \) hours \( +500 \) minutes \( = \),\( 10 \) hours,\( 8 \) hours and \( 20 \) minutes,\( 13 \) hours and \( 20 \) minutes,\( 13 \) hours and \( 33 \) minutes,161.0,,,161.0
526,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"How many months have an average temperature below 25⁰C ? ![A line graph with title ""Monthly Average temperatures for Zakynthos, Greece. (⁰C)"". 
The x-axis is labelled with the first letter of every month of the year and is titled ""months"". 
The y-axis is titled ""Average temperature (⁰C)"" and the scale is labelled from 18 to 34 in steps of 2. The following points are plotted and joined together: (J, 18), (F, 20), (M, 21), (A, 22), (M, 23), (J, 25), (J, 29), (A, 32), (S, 27), (O, 22), (N, 20), (D, 18).]()",\( 3 \),\( 4 \),\( 8 \),\( 9 \),2303.0,2303.0,,251.0
527,1662,Label angles using correct 3-letter notation (e.g. angle ADB),73,"Types, Naming and Estimating",D,Which of the following correctly describes the marked angle? ![An image of square ABCE with various triangles attached to it.  The marked angle is between the lines CE and EG.](),\( E \),FEC,CGE,CEG,620.0,1669.0,1906.0,
529,414,Order fractions whose denominators are multiples of the same number ,228,Ordering Fractions,C,Which option shows the fractions in order from smallest to largest?,\( \begin{array}{llll}\frac{3}{4} & \frac{1}{2} & \frac{2}{6} & \frac{1}{12}\end{array} \),\( \begin{array}{llll}\frac{1}{2} & \frac{3}{4} & \frac{2}{6} & \frac{1}{12}\end{array} \),\( \frac{1}{12} \quad \frac{2}{6} \quad \frac{1}{2} \quad \frac{3}{4} \),\( \begin{array}{llll}\frac{1}{2} & \frac{1}{12} & \frac{2}{6} & \frac{3}{4}\end{array} \),2212.0,296.0,,1667.0
530,2759,Calculate the median as an average from an odd numbered list of data,102,"Averages (mean, median, mode) from a List of Data",C,"What is the median of the following numbers?
\[
3,5,6,18,18
\]",\( 10 \),\( 12 \),\( 6 \),\( 18 \),732.0,461.0,,2198.0
532,3085,Can calculate missing coordinates in a geometric shape,406,Naming Co-ordinates in 2D,C,"Here are \( 3 \) vertices of a rectangle:
\((0,3),(4,-1),(2,-3),\)

What are the coordinates of the \( 4^{\text {th }} \) vertex?","\( (0,1) \)","\( (4,1) \)","\( (-2,1) \)","\( (-2,-3) \)",2464.0,2464.0,,2464.0
534,1448,Subtract two equations together to remove a variable ,63,Simultaneous Equations,D,"Isaac is trying to solve the pair of simultaneous equations on the right.

\[
6 g+h=12
\]
\[
6 g-3 h=-3
\]

He decides to subtract the bottom equation from the top equation.
What will he end up with?",\( -2 h=9 \),\( -2 h=15 \),\( 4 h=9 \),\( 4 h=15 \),2566.0,2566.0,2566.0,
535,437,Subtract fractions involving mixed number fractions with different denominators,230,Adding and Subtracting Fractions,C,\( 3 \frac{4}{7}-1 \frac{3}{4}= \) Leave your answer as a mixed number,\( 2 \frac{5}{28} \),\( 2 \frac{1}{3} \),\( 1 \frac{23}{28} \),\( \frac{51}{28} \),2119.0,,,687.0
538,2580,"Given the area of a square, calculate a missing dimension",86,Perimeter,D,"A shape is made up a square and regular pentagon.
The area of the square is \( 196 \mathrm{~cm}^{2} \).

What is the perimeter of the compound shape? ![A regular pentagon with a square joined along one edge]()",\( 14 \mathrm{~cm} \),\( 343 \mathrm{~cm} \),\( 112 \mathrm{~cm} \),\( 98 \mathrm{~cm} \),,2415.0,2302.0,
543,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,D,![Squared paper with a horizontal line of reflection and a triangle. The horizontal base of the triangle is two squares above the line of reflection.]() Tom and Katie are arguing about how to reflect the object in the line of reflection. Who reflects it correctly? ![Tom does this: his reflected triangle is sitting upright the same as the original object. The base is 3 squares below the line of reflection.]() ![Katie does this: her reflected triangle is upside down compared to the original object. The base of the reflected triangle is on the line of reflection.](),Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1572.0,1990.0,,
544,3345,Identify or mark lines of symmetry on a shape,275,Line Symmetry,B,"![A rectangle divided into 3 equal horizontal sections. The middle section is white and the other 2 sections are blue. In the centre of the white section are five 5-pointed blue stars in the same formation as the 5 dots on a dice. All the stars are in exactly the same orientation, with one point pointing directly upwards.]() How many lines of symmetry does this shape have?",\( 0 \),\( 1 \),\( 2 \),\( 4 \),576.0,,2210.0,226.0
548,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,C,What is \( 60 \mathrm{~m} \) as a percentage of \( 2 \mathrm{~km} \) ?,\( 333 \% \),\( 30 \% \),\( 3 \% \),\( 60 \% \),2191.0,2132.0,,2039.0
551,1738,Use a protractor to measure angles between 180° and 270°,180,Measuring Angles,D,"Jo and Paul are arguing about the size of the marked angle.
Jo says it is \( 120^{\circ} \)
Paul says it is \( 60^{\circ} \)
Who is correct? ![Angle with a protractor over it showing 240 degrees]()","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1703.0,2535.0,,
552,1488,Solve quadratic equations using factorisation in the form (x + a)(x + b) ,65,Quadratic Equations,D,"One of these equations has exactly one solution.
Which is it?",\( t^{2}-16=0 \),\( t^{2}-16 t=0 \),\( t^{2}-8 t-16=0 \),\( t^{2}-8 t+16=0 \),547.0,,,
554,926,Work out the equation of a line with a negative gradient from an accurate drawing,261,Gradient as change in y over change in x,D,"If you were to write the equation of this line in the form \( \boldsymbol{y}=\boldsymbol{m} \boldsymbol{x}+\boldsymbol{c} \), what is the value of \( \boldsymbol{m} \) ? ![Graph showing straight line with y intercept (0,0) and x intercept (0,0). Also goes through the point (6,-4)]()",\( -\frac{1}{2} \),\( \frac{1}{2} \),\( -\frac{3}{2} \),\( -\frac{2}{3} \),2095.0,,1704.0,
555,2580,"Given the area of a square, calculate a missing dimension",246,"Square Roots, Cube Roots, etc",A,A square has an area \( 36 \mathrm{~mm}^{2} \) What is the length of one side of the square?,\( 6 \mathrm{~mm} \),\( 1296 \mathrm{~mm} \),\( 18 \mathrm{~mm} \),\( 9 \mathrm{~mm} \),,,734.0,1678.0
557,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,D,"The bar chart shows the number of cups of tea and coffee sold in a café over \( 4 \) days.

How many cups of coffee were sold on Tuesday? ![A dual bar bar chart showing the number of cups of tea and coffee sold Monday to Thursday. The vertical scale showing the number of cups sold has 10 small boxes between 0 and 10.The bar for tea on Tuesday reaches 2 small boxes above 10. The bar for coffee on Tuesday reaches 5 small boxes above 40.]()",\( 50 \),\( 38 \),\( 12 \),\( 45 \),2095.0,,,
561,1320,Identify vertical translations in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),A,"What transformation maps the graph of
\(y=f(x)\)
to the graph of
\(y=f(x)+1\)","Translation by vector
\(\left[\begin{array}{l}
0 \\
1
\end{array}\right]\)","Translation by vector
\(\left[\begin{array}{l}
0 \\
-1
\end{array}\right]\)","Translation by vector
\(\left[\begin{array}{l}
1 \\
0
\end{array}\right]\)","Translation by vector
\(\left[\begin{array}{l}
-1 \\
0
\end{array}\right]\)",,2380.0,1312.0,362.0
567,1277,Multiply an integer and an algebraic term ,51,Expanding Double Brackets,B,"James is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![The brackets shown are (x-8)(x-2). The arrows are pointing at the x in the first bracket and the -2 in the second bracket.]()",\( x+2 \),\( -2 x \),\( x-2 \),\( +2 x \),,,2143.0,583.0
570,3030,Use the prime factor decomposition of a number to calculate the number,219,Factors and Highest Common Factor,B,"What number should replace \(\color{gold}\bigstar \) in the Venn diagram? ![A Venn diagram with two circles. The left hand one is labelled 'prime factors of \star\', the right hand circle is labelled 'prime factors of 60'. In the left hand circle, there is an 11, in the overlap there is a 2 and a 3, and in the right hand circle there is a 2 and a heart. ]()",\( 11 \),\( 66 \),\( 16 \),\( 132 \),262.0,,1079.0,2003.0
575,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,D,"\(
\frac{3}{4}-\frac{1}{12}=\frac{2}{\bigstar}
\)

What should replace the star?",\( 12 \),\( 48 \),\( 8 \),\( 3 \),2234.0,2234.0,,
576,217,Round numbers to one decimal place,214,Rounding to Decimal Places,D,"\[
34590.8549
\]
What is this number rounded to \( 1 \) decimal place?",\( 34590.8 \),\( 30000 \),\( 34591.9 \),\( 34590.9 \),1379.0,2392.0,1675.0,
582,1440,Complete the square for expressions that end up in the form a(x + b)² + c,256,Completing the Square,A,"When Aaron completes the square, what should replace the triangle?
\(
3 g^{2}-18 g-7 \equiv 3(g-3)^{2} \triangle
\)",\( \triangle=-34 \),\( \triangle=-16 \),\( \triangle=-25 \),\( \triangle=-88 \),,2131.0,2316.0,2114.0
583,2031,Convert between m and mm,195,Length Units,A,\( 4 m \) is the same as ___ \( mm \),\( 4000 \),\( 40000 \),\( 40 \),\( 400 \),,1870.0,,
584,2609,Calculate missing lengths of shapes by counting squares,86,Perimeter,B,"John is labelling the lengths of the sides of this shape. ![A hexagon with one side, length 3 squares, labelled 6cm. The side labelled with the gold star is 1 square in length.]() What should replace the star?",\( 1 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 0.5 \mathrm{~cm} \),229.0,,,2226.0
585,1453,Solve linear simultaneous equations requiring a scaling of one expression,63,Simultaneous Equations,A,"What is a correct solution for the following pair of simultaneous equations:
\[4x+y=7\]
\[3x+2y=4\]",\( \begin{array}{l}x=2 \\ y=-1\end{array} \),\( \begin{array}{l}x=3 \\ y=-5\end{array} \),\( \begin{array}{l}x=0.6 \\ y=4.6\end{array} \),\( \begin{array}{l}x=10 \\ y=-33\end{array} \),,512.0,512.0,512.0
588,3144,Change decimals of hours into minutes,209,Time,A,\( 0.2 \) hours \( = _______ \) minutes,\( 12 \),\( 20 \),\( 2 \),\( 120 \),,161.0,767.0,
590,3339,Identify mathematical instruments and their functions,190,Construct Angle,B,What is the name of the mathematical instrument used to construct circles?,Callipers,Compass,Protractor,Slide rule,295.0,,295.0,295.0
591,2282,Calculate the surface area of a cuboid where the dimensions are given in the same units,188,Surface Area of Prisms,A,Which calculation would give you the area of the face of this cuboid labelled \( Q \) ('the top')? ![A cuboid with dimensions 6cm by 3cm by 4 cm. The top face Q is marked. It is a rectangle with dimensions 6cm by 3cm.](),\( 6 \mathrm{~cm} \times 3 \mathrm{~cm} \),\( 4 \mathrm{~cm} \times 3 \mathrm{~cm} \),\( 6 \mathrm{~cm} \times 4 \mathrm{~cm} \),\( 6 \mathrm{~cm} \times 4 \mathrm{~cm} \times 3 \mathrm{~cm} \),,910.0,910.0,648.0
593,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"The triangle is reflected in the dashed line
What are the new coordinates of point \( \mathrm{P} \) ? ![Four quadrant, coordinate grid with the reflection line y=-x drawn and a triangle. The triangle has coordinates: (-2,3) (-2,6) and (0,5). The point P is the coordinate (0,5)]()","\( (-5,0) \)","\( (-4,-1) \)","\( (-2,2) \)","\( (-4,5) \)",,1990.0,1990.0,797.0
596,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,B,Write the following as simply as possible: \( \frac{q^{2}+q-12}{q^{2}-2 q-3} \),\( \frac{q-4}{q-1} \),\( \frac{q+4}{q+1} \),\( \frac{q-4}{-2 q-1} \),\( 4 \),1535.0,,143.0,
598,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,D,Write \( 0.15 \) as a percentage.,\( 0.15 \% \),\( \frac{15}{100} \),\( 1.5 \% \),\( 15 \% \),1965.0,,61.0,
599,1030,Represent a linear inequality with a single tail on a numberline,165,Inequalities on Number Lines,B,"Which inequality is represented by the diagram? ![A number line with a filled in circle above 1with an arrow coming out of it over the numbers 2, 3, 4, 5 etc.]()",\( x>1 \),\( x \geq 1 \),\( x<1 \),\( x \leq 1 \),550.0,,,1880.0
602,401,Calculate non-unit fractions of an amount,225,Fractions of an Amount,D,\( \frac{3}{5} \) of \( 30= \),\( 6 \),\( 50 \),\( 12 \),\( 18 \),1057.0,2199.0,,
607,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,B,"Tom and Katie are arguing about working out percentages of amounts.

Tom says to find \( 40 \% \) you divide by \( 100 \) and multiply by \( 4 \). 
Katie says to find \( 40 \% \) you divide by \( 5 \) and multiply by \( 2 \).
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,308.0,,308.0,376.0
609,2239,Convert between any other time periods,209,Time,D,To work out how many hours in a year you could do...,\( 365 \times 7 \),\( 365 \times 60 \),\( 365 \times 12 \),\( 365 \times 24 \),2081.0,2401.0,443.0,
610,1490,Solve quadratic equations using completing the square in the form (x + q)² + r ,65,Quadratic Equations,A,"One of these equations has no real solutions
Which is it?",\( (w+5)^{2}+25=0 \),\( (w+5)^{2}-25=0 \),\( (w+5)^{2}-5=0 \),\( (w+5)^{2}=0 \),,,922.0,1494.0
611,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,\( \frac{2}{7} \times 3=3 \div K \times L \),\( \begin{array}{l}K=7 \\ L=2\end{array} \),\( \begin{array}{l}K=2 \\ L=7\end{array} \),\( \begin{array}{l}K=7 \\ L=7\end{array} \),Not possible,,78.0,,1207.0
613,704,Represent written scenarios as ratios,334,Writing Ratios,D,"For every \( 2 \) marbles Karen has, Marty has \( 3 \).
Write the number of marbles Karen and Marty have as a ratio, with Karen's part first.",\( 3\; : 2 \),\( 2\; : 3\; : 5 \),\( 2\; : 5 \),\( 2\; : 3 \),105.0,942.0,2208.0,
614,3141,Solve quadratic inequalities from the graph of the quadratic,1984,Quadratic inequalities on Number Lines,B,Use the graph to approximate the solution to \( x^{2}<5 \) ![A set of axes with the quadratic graph y=x^2 drawn on.](),\( x<25 \),\( -2.2<x<2.2 \),"\( x<-2.2, x>2.2 \)",\( x \geq 0 \),,,2043.0,
617,399,Identify non-unit fractions when part of a shape,232,Dividing Fractions,D,"What should replace the question mark? ![A bar split into 8 equal parts. 3 of the parts are shaded, and the total length of these 3 parts is labelled 3/4. The total length of 6 parts is labelled with a question mark.]()",\( \frac{6}{8} \),\( 6 \),\( \frac{6}{3} \),\( \frac{6}{4} \),1976.0,1237.0,,
618,373,Convert fractions to percentages containing 1 decimal place,238,Converting between Fractions and Percentages,A,What is \( \frac{13}{40} \) written as a percentage?,\( 32.5 \% \),\( 13 \% \),\( 26 \% \),\( 52 \% \),,800.0,2361.0,2361.0
619,336,Recognise when to find a factor to solve a problem,219,Factors and Highest Common Factor,D,"A Zumba teacher wants to split her group of \( 60 \) clients into equal sized classes.
To do this she needs to know the _________ of \( 60 \)
Which word best fills in the gap?",Remainders,Fractions,Multiples,Factors,2292.0,2292.0,710.0,
620,2650,"Reflect an object or a point in a vertical line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,D,This triangle is reflected in the line \( x= \) 4. What will the coordinate of the point marked \( \mathrm{C} \) on the reflected shape be? ![A positive quadrant graph showing a triangle ABC plotted](),"\( (3,5) \)","\( (6,3) \)","\( (4,5) \)","\( (2,5) \)",,642.0,,
628,403,"Calculate the whole amount, given a fraction of the amount",225,Fractions of an Amount,D,"Here is a number card

 \( \frac{1}{3} \) of \( \mathrm{A} \) is \( 12 \)

 What is \( \frac{1}{2} \) of \( A \) ?
 ![\( A \)]()",\( 2 \),\( 8 \),\( 36 \),\( 18 \),1847.0,1847.0,791.0,
631,483,Raise a positive integer to a positive integer power,245,"Squares, Cubes, etc",C,"Jo and Paul are arguing about powers.

Jo says there is no value of \( m \) that means \( 3^{m} \) is even.

Paul says there is no value of \( n \) that means \( 4^{n} \) ends in \( 0 \).
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,557.0,557.0,,557.0
637,313,Multiply two decimals together with a different number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 0.15 \times 0.2= \),\( 3 \),\( 0.03 \),\( 0.3 \),\( 0.003 \),1708.0,,1708.0,1708.0
643,277,Carry out division problems involving negative non-integers,212,Multiplying and Dividing Negative Numbers,A,\( \frac{(-3) \times(-2)}{(-0.2)}= \),\( -30 \),\( -3 \),\( 30 \),\( 3 \),,1619.0,1558.0,
650,2432,Describe the properties of an isosceles triangle,175,Properties of Triangles,B,Which description describes an isosceles triangle?,A triangle with one right angle.,A triangle with two sides of equal length and two equal angles.,A triangle with three sides of equal length and three equal angles.,A triangle with no sides of equal length and no equal angles.,1970.0,,1176.0,2423.0
651,3119,Use brackets to write function machines as calculations,70,Writing Expressions,C,"Tom and Katie are arguing about the result of this Function Machine:
Tom says the output is: \( 3 n-12 \)
Katie says the output is: \( 3(n-4) \)
Who is correct? ![A function machine with input n and operations subtract 4, multiply by 3]()",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,102.0,102.0,,
654,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,A,"Simplify the following, if possible: \( \frac{m^{2}-2 m-3}{m-3} \)",\( m+1 \),\( m-2 \),\( m-1 \),Does not simplify,,,,167.0
669,1790,Work out the size of each interior angle in a regular polygon,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,"The diagram shows a regular hexagon and a square.
What is the size of angle \( a \) ? ![A regular hexagon and square, joined on one side, with the angle between them labelled a. Not to scale]()",\( 210^{\circ} \),\( 120^{\circ} \),\( 150^{\circ} \),Not enough information,1550.0,,,
670,873,Calculate the change from purchases between £1 and £5,41,Basic Money,D,"A magazine costs \( £ 2.70 \).

Isaac pays for it with a \( £ 5 \) note.

How much change should he receive?",\( £ 2.70 \),\( £ 3.30 \),\( £ 7.70 \),\( £ 2.30 \),791.0,730.0,1773.0,
674,695,"Divide a quantity into two parts for a given a ratio, where each part is an integer",334,Writing Ratios,D,"For every \( 3 \) green squares there is \( 1 \) red square.
How many squares should be coloured green in the grid on the right? \begin{tabular}{|c|c|c|}
\hline \(\;\) & \(\;\) & \(\;\) \\
\hline \(\;\) & \(\;\) & \(\;\) \\
\hline \(\;\) & \(\;\) & \(\;\) \\
\hline \(\;\) & \(\;\) & \(\;\) \\
\hline
\end{tabular}",\( 3 \),\( 6 \),\( 8 \),\( 9 \),105.0,,,
677,3381,Use perimeter to write algebraic expressions,157,Writing Formula,C,"What is the perimeter of this rectangle? ![A rectangle. The length of a short side is labelled x, and the length of a long side is labelled y.]()",\( x+y \),\( 2 x y \),\( 2 x+2 y \),\( x y \),1357.0,,,1668.0
678,3408,Complete multi-step mental calculations,203,Mental Addition and Subtraction,B,"What is the value of:

\[
485+78-9
\]",\( 398 \),\( 554 \),\( 572 \),\( 444 \),2135.0,,,1383.0
679,204,Convert the reminders from written division problems into decimals,208,Written Division,D,"John has been asked to work out the answer to:
\[
231 \div 4
\]
He gets the answer \( 57 \) remainder \( 3 \)
What is the exact value of that remainder?",\( 3 \),\( 0.34 \),\( 0.3 \),\( 0.75 \),986.0,1046.0,1447.0,
680,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,D,"Jo and Paul are arguing about factorising.

Jo says \( p^{2}+16 p \equiv(p+4)(p+4) \)

Paul says \( p^{2}+16 p \equiv p(p+4) \)

Who is correct?",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,838.0,,,
693,95,Complete missing number mental subtraction problems up to 100,203,Mental Addition and Subtraction,A,"What should replace the star?
\[
\bigstar-26=28
\]",\( 54 \),\( 2 \),\( -2 \),\( 44 \),,2271.0,2271.0,1383.0
694,1627,Multiply algebraic fractions where the numerators and denominators are all single terms,1079,Multiplying and Dividing Algebraic Fractions,A,"Express the following as a single fraction, writing your answer as simply as possible:

\(
\frac{1}{s} \times \frac{2}{t}
\)",\( \frac{2}{s t} \),\( \frac{t+2 s}{s t} \),\( \frac{3}{s+t} \),\( \frac{3}{s t} \),,1549.0,1980.0,317.0
700,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,C,"Simplify the following, if possible: \( \frac{t^{2}-1}{t+1} \)",\( t \),\( t+1 \),\( t-1 \),Does not simplify,2398.0,,,113.0
701,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),D,"If the original sequence looks like this: ![Two patterns made of squares. Pattern 1 consists of a central column of three squares, with an extra square either side, making a cross. Pattern two consists of two central columns of three squares with one extra square either side. ]() There are \( 302 \) squares in Pattern \( 100 \). But if the shape changes to this: ![These patterns are the same as those in the first picture except that in each, the second block from each column of three has been removed. ]() How many squares would there be in Pattern \( 100 \) now?",\( 301 \),\( 300 \),\( 299 \),\( 202 \),1737.0,1737.0,,
704,2598,"Given the perimeter, work out a missing length requiring knowledge of the geometrical properties of the shape",75,Area of Simple Shapes,C,"A shape is made up of a square and a rectangle. ![\begin{tabular}{|l|l|}
\hline & \\
\hline & \\
\hline
\end{tabular}]() The perimeter of the shape is \( 30 \mathrm{~cm} \). The area of the square is \( 16 \mathrm{~cm}^{2} \).
What is the area of the shape?",\( 4 \mathrm{~cm}^{2} \),\( 60 \mathrm{~cm}^{2} \),\( 44 \mathrm{~cm}^{2} \),\( 104 \mathrm{~cm}^{2} \),1527.0,,,
705,207,Round integers to the nearest 100,213,"Rounding to the Nearest Whole (10, 100, etc)",C,"A number rounds to \( 20,000 \) when rounded to the nearest ten thousand, thousand and hundred.
Which number could this be?",\( 19199 \),\( 20074 \),\( 20043 \),\( 19949 \),1988.0,1379.0,,1988.0
706,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,B,These marked angles are: ![A pair of parallel lines drawn pointing up to the right. A straight line is drawn that crosses both parallel lines. The angles formed above the straight line and to the right of each of the parallel lines is marked.](),Alternate,Corresponding,Co-Interior,Parallel,2454.0,,785.0,280.0
707,1561,Read values off a real life graph,58,Real Life Graphs,B,"![A linear graph showing that 10 miles = £8. ]() The graph can be used to work out how much Kay's company pays her for travel.

Kay's company paid her \( £ 80 \)

How many miles did she travel?",\( 96 \),\( 100 \),\( 64 \),\( 80 \),,,11.0,1100.0
710,2376,Identify a rectangle when presented non-conventionally,406,Naming Co-ordinates in 2D,D,![A rhombus drawn on a grid]() What shape do you get if you join up the midpoints of the sides of this shape?,Square,Rhombus,Kite,Rectangle,1180.0,1180.0,1180.0,
712,3175,For a given output find the input of a function machine,649,Function Machines,B,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The middle rectangle has ""+¼"" written inside it and the final rectangle has ""output"" written above it and ""8"" written inside it.]() What is the input of this function machine?",\( 8 \frac{1}{4} \),\( 7 \frac{3}{4} \),\( 2 \),\( 32 \),2271.0,,520.0,674.0
