QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
257,2040,Convert from kilometers to miles,195,Length Units,A,\( 3 \) miles \( \approx 5 \mathrm{~km} \) \( 30 \mathrm{~km} \approx \square \) miles,\( 18 \),\( 9 \),\( 28 \),\( 50 \),,,306.0,
258,3316,Recognise and use efficient methods for mental multiplication,204,Mental Multiplication and Division,D,"Tom and Katie are discussing mental multiplication strategies.
Tom says \( 15 \times 42=154 \times 2 \)
Katie says \( 15 \times 42=(15 \times 4)+(15 \times 2) \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,2051.0,488.0,,
260,1098,Write the next term of a descending integer linear sequence,1173,Sequences-Others,A,"What is the next term in this sequence?


\[
18, \quad 11, \quad 4, \quad \ldots
\]",\( -3 \),\( -2 \),\( -7 \),Not enough information,,,1720.0,2472.0
262,331,Identify factors of a number,219,Factors and Highest Common Factor,B,"\[
1,2,4,8
\]
These are the only factors of...",\( 1 \),\( 8 \),\( 16 \),\( 64 \),,,131.0,
263,435,Subtract proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,C,"\(
\frac{2}{3}-\frac{1}{10}=\frac{\bigstar}{30}
\)
What should replace the star?",\( 13 \),\( 19 \),\( 17 \),\( 1 \),,2234.0,,172.0
264,3032,Understand inequality notation,165,Inequalities on Number Lines,D,"Which of the following shows "" \( x \) is greater than or equal to \( 6 \) ""?",\( x>6 \),\( x \leq 6 \),\( x<6 \),\( x \geq 6 \),1660.0,1880.0,,
267,559,Calculate questions involving the power law of indices with positive integer powers,247,Laws of Indices,A,\( \left(5^{4}\right)^{3}= \),\( 5^{12} \),\( 5^{7} \),\( 125^{12} \),None of these options,,2524.0,2473.0,1921.0
268,2707,Follow simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,B,"If you translate the star \( 2 \) squares left and \( 3 \) squares down, which letter do you land on? ![A set of axes: x-axis from 0 to 8, y-axis from 0 to 8. A yellow star is at point (4, 4). Point A is at (6, 1), Point B is at (2, 1), Point C is at (2, 2), Point D is at (1, 2). ]()",A,B,C,D,1269.0,,,563.0
269,382,Convert decimals less than 1 with 3 or more decimal place to percentages,239,Converting between Decimals and Percentages,C,How do you write \( 0.909 \) as a percentage?,\( 99 \% \),\( 909 \% \),\( 90.9 \% \),\( 9.9 \% \),539.0,364.0,,
272,1328,Identify vertical reflections in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),A,"What transformation maps the graph of
\(y=f(x)\)
to the graph of
\(y=-f(x)\)","Reflection in the
\[
x \text {-axis }
\]","Reflection in the
\[
y \text {-axis }
\]","Reflection in the line
\[
y=x
\]","Reflection in the line
\[
y=-x
\]",,594.0,47.0,1303.0
273,1741,Recognise the angles on a straight line relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",A,"![Two angles meeting on a straight line, labelled a degrees and b degrees]() Which of the following is true?",\( a+b=180^{\circ} \),\( a+b=360^{\circ} \),\( a=b \),\( a+b=90^{\circ} \),,2362.0,8.0,9.0
276,2934,Identify the regions on a double Venn diagram given in set notation,344,Venn Diagrams,C,"Which element(s) is/are in \( P^{\prime} \) ? ![A diagram showing a Venn diagram of 2 circles. The left circle is for Set P and contains crisps in its left part, sweets in the intersection. The right circle is for set Q and contains pizza in its right part, sweets in the intersection. Outside of the circles it says chocolate.]()",crisps,crisps & sweets,pizza & chocolate,"sweets, pizza & chocolate",564.0,,,42.0
278,1034,Represent a linear inequality in the form a ≤ x ≤ b (and other sign arrangements) on a numberline,165,Inequalities on Number Lines,B,Which number line represents \( -3<x \leq 1 \) ?,"![A number line with a hollow circle above -3 and an arrow coming out of it over the numbers -4, -5 etc and a filled in circle above 1 with an arrow coming out of it over the numbers 2, 3, 4, 5 etc.]()",![A number line with a hollow circle above -3 connected to a filled in circle above 1.](),"![A number line with a filled in circle above -3 and an arrow coming out of it over the numbers -4, -5 etc and a hollow circle above 1 with an arrow coming out of it over the numbers 2, 3, 4, 5 etc.]()",![A number line with a filled in circle above -3 connected to a hollow circle above 1.](),1880.0,,,550.0
279,1739,Use a protractor to measure angles between 270° and 360°,180,Measuring Angles,D,Which diagram shows an angle of \( 325^{\circ} \) ?,"![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out a reflex angle. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, clockwise around to the red line that is half way between 160 and 150 (inner scale) and halfway between 20 and 30 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out a reflex angle. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, clockwise around to the red line that is half way between 30 and 20 (inner scale) and halfway between 150 and 160 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out a reflex angle. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, clockwise around to the red line that is half way between 150 and 140 (inner scale) and halfway between 30 and 40 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out a reflex angle. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, clockwise around to the red line that is half way between 40 and 30 (inner scale) and halfway between 140 and 150 (outer scale).]()",1188.0,2251.0,1188.0,
280,1754,Recognise the notation for parallel lines,262,Parallel Lines,D,The two lines marked are... ![Trapezium with parallel sides labelled](),Perpendicular,Vertical,Equal,Parallel,1917.0,1480.0,1480.0,
281,1501,Carry out the first stage in an iteration solution,69,Trial and Improvement and Iterative Methods,A,"The area of the rectangle on the right is \( 8 \mathrm{~cm}^{2} \).

To find the value of \( x \), Sally uses:
\(x_{n+1}=\frac{8}{9}-\frac{x_{n}{ }^{3}}{9}\)

If \( x_{0}=0 \), what does \( x_{1} \) equal? ![A rectangle with the base labelled x and the perpendicular height labelled x^2 + 9]()",\( \frac{8}{9} \),\( \frac{7}{9} \),\( 0 \),\( \frac{1}{9} \),,1278.0,,
282,2391,Describe the properties of a rhombus,88,Properties of Quadrilaterals,B,"\( A B C D \) is a rhombus.
Which lines must be perpendicular? ![Tilted rhombus with top left vertex labelled A, top right vertex labelled B, bottom left vertex labelled D and bottom right vertex labelled C.]()",\( A B \) and \( B C \),\( A C \) and \( D B \),\( A B \) and \( D C \),None of them,2102.0,,1917.0,2493.0
283,947,"Given a line segment, calculate the gradient where the gradient is a positive integer",261,Gradient as change in y over change in x,D,"What is the gradient of this line? ![A set of axes with a graph drawn on. The graph passes through the following points: (-3,-3) (-2,-2) (-1,-1) (0,0) (1,1) (2,2) and (3,3).]()",\( 0 \),\( 2 \),\( x \),\( 1 \),2500.0,,2127.0,
284,20,Write 5 digit numbers and above as words,202,Place Value,D,"How do you write this number in words?

\( 60302 \)",Six hundred and thirty-two,Six thousand three hundred and two,Sixty thousand and thirty-two,Sixty thousand three hundred and two,539.0,22.0,2546.0,
285,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,B,Rearrange the following equation to make \( \omega \) the subject \( F=r \omega^{2} \),\( \omega=r F^{2} \),\( \omega=\sqrt{\frac{F}{r}} \),\( \omega=\sqrt{r F} \),\( \omega=\frac{\sqrt{F}}{r} \),1214.0,,1214.0,256.0
288,3391,Substitute negative integer values into formulae involving powers or roots,67,Substitution into Formula,D,"\(
F=3^{a}
\)

What is the value of \( F \) when \( a=-5 \) ?",\( -243 \),\( -\frac{1}{243} \),\( -15 \),\( \frac{1}{243} \),433.0,433.0,1792.0,
290,1288,Prove statements involving positive and negative numbers,1081,Algebraic Proof,B,Which of these could be used as a counter - example to disprove Katie's theory that \( 2 n^{2}-1 \) is positive?,\( 2\left(\frac{3}{4}\right)^{2}-1 \),\( 2(0.5)^{2}-1 \),\( 2(-2)^{2}-1 \),\( 2(-1)^{2}-1 \),,,1597.0,1597.0
291,1454,Solve linear simultaneous equations requiring a scaling of both expressions,63,Simultaneous Equations,A,"What is the value of \( l \) in these simultaneous equations?
\(
\begin{array}{l}
2 l+3 m=13 \\
3 l+4 m=17
\end{array}
\)",\( l=-1 \),\( l=5 \),\( l=1 \),\( l=4 \),,,1510.0,
293,3190,Represent an equation using a bar model,70,Writing Expressions,B,"Tom and Katie are discussing bar models. Tom says this bar model represents \( 5 x \) \begin{tabular}{l|l}
\hline \( 5 \) & \( x \) \\
\hline
\end{tabular} Katie says this bar model represents \( 5 x \) \begin{tabular}{l|l|l|l|l|}
\( x \) & \( x \) & \( x \) & \( x \) & \( x \) \\
\hline
\end{tabular} Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,31.0,,31.0,31.0
294,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",84,Properties of Polygons,D,Tom and Katie are discussing regular polygons Tom says this is a regular polygon: ![A rhombus]() Katie says this is a regular polygon: ![A rectangle]() Who is correct?,"Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,294.0,2104.0,570.0,
295,981,"Given a positive x value, find the corresponding y value for curves in the form y = x² + c",265,Plotting Quadratics from Tables of Values,A,"This is a part of the table of values for the equation
\(
y=x^{2}-1
\) \begin{tabular}{|c|c|}
\hline\( x \) & \( 5 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 24 \),\( 9 \),\( 16 \),\( 8 \),,2316.0,2532.0,
296,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,C,"Mo wants to solve this equation using the quadratic formula.
\(
5 h^{2}-3 h-2=0
\)

What total should replace the square? \( \begin{array}{l} \frac{ ?\pm \sqrt{9-(-40)}}{?} \\ = \frac{ ?\pm \sqrt{\square}}{?} \end{array} \)",\( 31 \),\( -49 \),\( 49 \),\( -31 \),,1135.0,,2566.0
299,162,Interpret and carry out mental division using a bar model,204,Mental Multiplication and Division,C,"Tom and Katie are discussing this bar model ![A comparison bar model showing 188 is the same as four lots of 47]() Tom uses the bar model to write:
\[
188 \div 4=47
\] Katie uses the bar model to write:
\[
188 \div 47=4
\] Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1839.0,1839.0,,1839.0
301,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"What is the size of angle \( x \) ? ![Angles around a point, split into 2 parts. One is labelled 310 degrees and the other x.]()",\( 310^{\circ} \),\( 50^{\circ} \),\( 90^{\circ} \),\( 45^{\circ} \),415.0,,2334.0,829.0
302,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,B,"Write the following as simply as possible:
\(
\frac{(x+3)(x+5)}{(x+3)(x+10)}
\)",\( \frac{x+1}{x+2} \),\( \frac{x+5}{x+10} \),\( \frac{x^{2}+8 x+15}{x^{2}+13 x+30} \),\( \frac{1}{2} \),1610.0,,792.0,
304,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,C,"\[
1+2 \times(3-4)=
\]

Which calculation should you do first?",\( 1+2 \),\( 2 \times 3 \),\( 3-4 \),It doesn't matter: you get the same answer,1507.0,2488.0,,2532.0
308,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,B,"Simplify the following, if possible: \( \frac{t^{2}+2 t+1}{t+1} \)",\( t+2 \),\( t+1 \),\( t^{2}+t \),Does not simplify,891.0,,2078.0,167.0
311,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),B,"Jo and Paul are arguing about the best way to count the number of squares in Pattern \( 15 \).
Jo does: \( 15 \times 3+4 \)
Paul does: \( (15+2) \times 3-4 \)
Who is correct? ![The 3rd and 4th terms in a sequence of patterns. Each pattern is made from red squares. Pattern 3 is 11 squares: they are arranged as a rectangle, 3 squares high and 3 squares wide and then 2 more squares, 1 each side of the middle squares (vertically). Pattern 4 is 14 squares arranged as a rectangle, 3 squares high and 4 squares wide and then 2 more squares, 1 each side of the middle squares.]()",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,1925.0,,,1925.0
312,3133,Write algebraic expressions with correct algebraic convention involving powers,252,Multiplying Terms,C,"Simplify, if possible:
\(
a^{2} \times a
\)",\( 2 a^{2} \),\( 3 a \),\( a^{3} \),Does not simplify,346.0,1072.0,,346.0
313,265,Carry out multiplication problems involving one negative integer,212,Multiplying and Dividing Negative Numbers,B,\( 3 \times(-5)= \),\( 15 \),\( -15 \),\( 8 \),\( -8 \),1082.0,,,
314,204,Convert the reminders from written division problems into decimals,208,Written Division,B,"John has been asked to work out the answer to:
\[
232 \div 5
\]
He gets the answer \( 46 \) remainder \( 2 \)
What is the exact value of that remainder?",\( 0.2 \),\( 0.4 \),\( 2 \),\( 0.25 \),1447.0,,1046.0,1046.0
315,1624,"Subtract algebraic fractions where the denominators are linear expressions, eg (x + 5) and (x - 3), and the numerators are single terms",1078,Adding and Subtracting Algebraic Fractions,C,"STEP \( 1 \)
Which of the options is a correct first step to express the following as a single fraction?
\(
\frac{3}{x-2}-\frac{5}{x}
\)",\( \frac{3-5}{x-2-x} \),\( \frac{3(x-2)}{x(x-2)}-\frac{5 x}{x(x-2)} \),\( \frac{3 x}{x(x-2)}-\frac{5(x-2)}{x(x-2)} \),\( 9 x-5(x-2) \),172.0,1206.0,,715.0
317,301,Add decimals with the same number of decimals places,223,Adding and Subtracting with Decimals,D,\( 1.39+2.53= \),\( 4.01 \),\( 3.812 \),\( 3.82 \),\( 3.92 \),1898.0,1383.0,1383.0,
318,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,C,"Which option gives a correct substitution into the quadratic formula to solve the quadratic equation?

\(
3 x^{2}+2 x-5=0
\)",\( -2 \pm \frac{\sqrt{2^{2}-4(3)(-5)}}{2(3)} \),\( 2 \pm \frac{\sqrt{2^{2}-4(3)(-5)}}{2(3)} \),\( \frac{-2 \pm \sqrt{2^{2}-4(3)(-5)}}{2(3)} \),\( \frac{2 \pm \sqrt{2^{2}-4(3)(-5)}}{2(3)} \),1044.0,1044.0,,1044.0
319,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,A,"What should replace the star?
\(
0.3 \div \bigstar=1.2
\)",\( 0.25 \),\( 0.4 \),\( 4 \),\( 0.9 \),,,975.0,1134.0
320,2600,"Calculate compound area involving just rectangles and squares, where the dimensions are given in the same units",179,Compound Area,C,"What is the area of this compound shape made with rectangles? ![Compound shape made of two rectangles with the sides labelled 10 cm, 7 cm, 3 cm and 4 cm. Two sides are unlabelled]()",\( 840 \mathrm{~cm}^{2} \),\( 52 \mathrm{~cm}^{2} \),\( 42 \mathrm{~cm}^{2} \),\( 51 \mathrm{~cm}^{2} \),71.0,1953.0,,1148.0
321,1410,Expand two brackets with linear terms in the form (ax + b)(cx + d),51,Expanding Double Brackets,A,"Alison is expanding these two brackets.

What should she get when she multiplies the two terms indicated by the arrows? ![The two brackets are (5p-4)(2p-3). The arrows are pointing at the 5p in the first bracket and the -3 in the second bracket.]()",\( -15 p \),\( +15 p \),\( +2 p \),\( +8 p \),,974.0,2143.0,
323,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,B,Factorise \( x^{2}+15 x+36 \) Factorise \( x^{2}+15 x+36 \),\( (x+4)(x+9) \) \( (x+4)(x+9) \),\( (x+3)(x+12) \) \( (x+3)(x+12) \),\( (x+1)(x+36) \) \( (x+1)(x+36) \),\( (x+7)(x+18) \) \( (x+7)(x+18) \),1535.0,,1535.0,418.0
325,3337,Identify the number of degrees in fractions of a turn,180,Measuring Angles,A,How many degrees are there in \( 1 \frac{1}{4} \) full turns?,\( 450^{\circ} \),\( 385^{\circ} \),\( 125^{\circ} \),\( 90^{\circ} \),,1257.0,2.0,
326,3522,Find a negative reciprocal,263,Perpendicular Lines,B,\( \frac{2}{5} \times \star=-1 \) What should replace the star?,\( \frac{5}{2} \),\( -\frac{5}{2} \),\( \frac{2}{5} \),\( -\frac{2}{5} \),,,,2271.0
328,425,Add proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,A,"Calculate:
\(
\frac{2}{9}+\frac{1}{3}
\)",\( \frac{5}{9} \),\( \frac{3}{12} \),\( \frac{3}{9} \),\( \frac{1}{6} \),,217.0,1909.0,234.0
330,437,Subtract fractions involving mixed number fractions with different denominators,230,Adding and Subtracting Fractions,D,"\(
2 \frac{2}{5}-\frac{1}{15}=2 \frac{1}{\bigstar}
\)
What should replace the star?",\( 10 \),\( 15 \),\( 5 \),\( 3 \),172.0,29.0,848.0,
333,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,A,\( 0.26-0.6= \),\( -0.34 \),\( 0.34 \),\( -0.44 \),\( 0.2 \),,1510.0,1795.0,2346.0
335,100,Recognise and use efficient strategies for mental subtraction,203,Mental Addition and Subtraction,C,"Jo and Paul are discussing mental addition and subtraction strategies.

Jo says a good way to add \( 19 \) is to add \( 10 \), then another \( 10 \) and then subtract \( 1 \).

Paul says a good way to subtract \( 19 \) is to subtract \( 10 \), then another \( 10 \) and then add \( 1 \).

Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1338.0,1338.0,,1338.0
336,2863,Interpret a pictogram involving fractions of symbols,108,Pictogram,D,"![A pictogram where one smiley face =8 people. Game 1 has 4 faces. Game 2 has 3 faces. Game 3 has 2 faces. Game 4 has 2.75 faces.]() The pictogram shows the number of people who went to watch a netball match.
How many people went to game 4?",\( 24 \),\( 16 \),\( 2.75 \),\( 22 \),1932.0,503.0,1310.0,
337,3319,"Solve problems involving converting between fractions, decimals and percentages",238,Converting between Fractions and Percentages,D,"Jo and Paul are arguing about percentages.
Jo says \( 52 \%=0.052 \)
Paul says \( 52 \%<\frac{20}{41} \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1622.0,,,
338,409,Identify equivalent fractions when presented as numbers,226,Equivalent Fractions,D,Complete the statement \( \frac{4}{6}=\frac{}{12} \),\( \frac{4}{6}=\frac{2}{12} \),\( \frac{4}{6}=\frac{4}{12} \),\( \frac{4}{6}=\frac{10}{12} \),\( \frac{4}{6}=\frac{8}{12} \),6.0,120.0,1429.0,
340,2650,"Reflect an object or a point in a vertical line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"The triangle is reflected in the \( y \)-axis
What are the new coordinates of point \( P \) ? ![A set of axes: x-axis from -5 to 5, y-axis from -2 to 2. Three points are plotted and joined to make a triangle: (2, -2), (4, -2), (3, -1). Point (3, -1) is labelled with the letter ""P"". ]()","\( (-3,-1) \)","\( (0,-1) \)","\( (-2,-1) \)","\( (3,-1) \)",,1990.0,1990.0,1990.0
341,2647,"Reflect an object or a point in a vertical line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,C,"![A grid of 7 squares across and 7 squares up. A red vertical line goes from the bottom to the top of the grid, it is 4 squares left from the edge of the grid. An orange rectangle (3 squares width and 2 squares height) is drawn to the left of the red line, with its right-hand side on the red line.  The bottom side of the rectangle is 3 squares up from the bottom of the grid. The top right corner of the rectangle is marked with the letter P, which is 5 squares up from the bottom of the grid on the red line. The bottom right corner of the rectangle is marked with the letter Q, which is 3 squares up from the bottom of the grid on the red line. ]() Tom and Katie are discussing reflections

Tom says if you reflect the rectangle in the vertical line, Point \( P \) stays in the same position

Katie says if you reflect the rectangle in the vertical line, Point \( Q \) stays in the same position
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,,282.0
343,2376,Identify a rectangle when presented non-conventionally,406,Naming Co-ordinates in 2D,A,What shape do you get if you join up the midpoints of the sides of this shape? ![An irregular quadrilateral drawn on a grid](),Parallelogram,Rhombus,Kite,Rectangle,,85.0,1740.0,1180.0
345,211,Round non-integers to the nearest 10,213,"Rounding to the Nearest Whole (10, 100, etc)",C,What is \( \mathbf{1 2 6 . 0 5} \) rounded to the nearest ten?,\( 100 \),\( 120 \),\( 130 \),\( 126 \),1248.0,1379.0,,2392.0
346,706,Convert ratios to fractions,334,Writing Ratios,D,"Kate and Isaac share some yoghurt in the ratio \( 2: 5 \).
Kate has \(_____\) of the total yoghurt
What fraction completes the sentence?",\( \frac{3}{2} \),\( \frac{3}{5} \),\( \frac{2}{5} \),\( \frac{2}{7} \),,,1452.0,
347,3395,Substitute positive non-integer values into formulae involving powers or roots,67,Substitution into Formula,D,"Calculate the displacement \( (s) \), of a particle when initial velocity \( (u)=2.9 \mathrm{~ms}^{-1} \), final velocity \( (v)=3.5 \mathrm{~ms}^{-1} \), and the time \( (t) \) taken is \( 5.2 \) seconds. \( s=\frac{1}{2}(u+v) t \)",\( \begin{array}{c}s=\frac{1}{2}(2.9+3.5)+5.2 \\ s=8.4\end{array} \),\( \begin{array}{c}s=\frac{1}{2}(2.9+3.5+5.2) \\ s=5.8\end{array} \),\( \begin{array}{c}s=2.9+3.5+\left(\frac{1}{2} \times 5.2\right) \\ s=9\end{array} \),\( \begin{array}{c}s=\frac{1}{2}(2.9+3.5) \times 5.2 \\ s=16.64\end{array} \),1900.0,1900.0,,
348,2238,Convert from years to days,209,Time,C,How many days in a non-leap year?,\( 350 \),\( 366 \),\( 365 \),\( 100 \),2239.0,,,1322.0
349,266,Carry out multiplication problems involving two negative integers,212,Multiplying and Dividing Negative Numbers,B,Which calculation is incorrect?,\( (-7) \times 2=-14 \),\( (-7) \times(-2)=-14 \),\( 7 \times 2=14 \),\( 7 \times(-2)=-14 \),974.0,,1800.0,974.0
355,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,Which quadrilateral has the highest order of rotational symmetry?,![Trapezium](),![Irregular quadrilateral](),![Parallelogram](),They each have the same order of rotational symmetry,2355.0,2355.0,,926.0
356,2008,Read an integer on a scale where the required measurement is marked by a dash between two numbers,202,Place Value,D,What number is the arrow pointing to? ![A number line from 100 to 200 with an arrow pointing to the value 160](),\( 154 \),\( 170 \),\( 152 \),\( 160 \),1103.0,2035.0,2053.0,
357,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,C,"Which of the following is the correct way of writing:

\( m \) multiplied by \( n \), then add \( 5 \)

using algebraic convention?",\( m(n+5) \),\( m \times n+5 \),\( m n+5 \),\( 5 m n \),190.0,1680.0,,
359,3133,Write algebraic expressions with correct algebraic convention involving powers,70,Writing Expressions,B,"If we want to write
""\( m \) multiplied by \( m \) multiplied by \( m \)""
using algebra, this would be:",\( m \times m \times m \),\( m^{3} \),\( 3 m \),\( \mathrm{mmm} \),1680.0,,1072.0,572.0
360,2760,Calculate the median as an average from an even numbered list of data,102,"Averages (mean, median, mode) from a List of Data",C,"What is the median of the following numbers?
\[
2,2,4,7,10,-15
\]",\( 7 \),\( 4 \),\( 3 \),\( 5.5 \),1225.0,2426.0,,1225.0
362,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,C,"A line has equation \( 4 x+3 y=5 \)
What is it's gradient?",\( -4 \),\( 4 \),\( -\frac{4}{3} \),\( \frac{4}{3} \),1417.0,130.0,,1214.0
364,3330,"Given an equation, form  or identify related equations",67,Substitution into Formula,C,"\[
3 k+2<m+2
\]
Using the diagram on the right, is the expression above... ![A bar model where the same length is represented by either 3 lengths of 'k' or 1 length of 'm']()",always true,sometimes true,never true,Need more information,31.0,31.0,,31.0
368,481,Calculate which two integer values the decimal equivalent of a square root must lie between,246,"Square Roots, Cube Roots, etc",D,"Without using a calculator, which two integers must \( \sqrt{89} \) lie between?",\( 44 \) and \( 45 \),\( 8 \) and \( 9 \),\( 81 \) and \( 100 \),\( 9 \) and \( 10 \),734.0,,,
369,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Jo and Paul are arguing about a first step to solve this equation:
\(
\frac{m}{6}-4=24
\)
Jo says you can write: \( \frac{m}{6}=28 \)
Paul says you can write: \( m-4=144 \)
Who is correct?",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,,,347.0,1130.0
370,900,"Given a positive x value, find a y value in a table of values for lines in the form y = mx + c ",257,Plotting Lines from Tables of Values,C,"\begin{tabular}{l|l|l|l}
\( x \) & \( \) & \( 0 \) & \( 3 \) \\
\hline\( y \) & \( -7 \) & \( -5 \) &  \( \color{gold}\bigstar\ \) \\
\end{tabular}
 This is a table of values for \( y=2 x+c \)
What should replace the star?",\( 6 \),\( -3 \),\( 1 \),\( -5 \),1543.0,,,
372,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"The triangle is reflected in the dashed line.
What are the new coordinates of point P? ![A set of axes: x-axis from -1 to 5, y-axis from -3 to 4. Three points are plotted and joined to make a triangle: (2, 2), (4, 2), (3, 3). Point (2, 2) is labelled with the letter ""P"". The line y=2 is shown with a purple dashed line.]()","\( (2,2) \)","\( (2,1) \)","\( (2,0) \)","\( (2,-2) \)",,282.0,282.0,282.0
373,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,C,"Which angle is corresponding to angle \( p \) ? ![Image showing two parallel lines cut by a transversal creating two distinct angles around a point. On the left hand side the pink angle is labelled with A, vertically opposite this is the angle labelled p. On the right hand side, angle B is co-interior to p. Then lying on the same straight line as B is the angle labelled C. Vertically opposite angle C is the angle labelled D.]()",A,B,C,D,625.0,2336.0,,2454.0
375,978,Solve coordinate geometry questions involving ratio,656,Co-ordinate Geometry with Straight Lines,C,"Given that \( A C=3 A B \), what are the coordinates of \( C \) ? ![A straight line labelled y=2x-1 is drawn on a set of axes. Points A, B and C are all on the line. Point A is (2,3) and B is (5,9).]()","\( (14,27) \)","\( (21,36) \)","\( (11,21) \)","\( (9,18) \)",181.0,110.0,,
376,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,C,"Expand:
\[
6(2-3 p)
\]",\( 8-18 p \),\( 2-18 p \),\( 12-18 p \),\( 18 p-6 \),2143.0,1911.0,,1510.0
377,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,C,What is \( 16 \) out of \( 25 \) as a percentage?,\( 16 \% \),\( 32 \% \),\( 64 \% \),\( 80 \% \),800.0,,,
378,362,Convert fractions less than 1 to terminating decimals of 1 decimal place,102,"Averages (mean, median, mode) from a List of Data",B,"What is the mode of the following numbers?
\(
0.4, \quad \frac{1}{4}, \quad 2.5, \quad \frac{2}{5}
\)",\( \frac{1}{4} \),\( \frac{2}{5} \),\( 0.4 \) and \( 2.5 \),There is no mode,,,2368.0,
379,3330,"Given an equation, form  or identify related equations",67,Substitution into Formula,A,"Jo and Paul are talking about statements that can be made about the equation on the right. \( 2 x=y \) Jo says this is always true: \( 2 x+1>y \) 
Paul says this is always true: \( -2 x<y \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,,664.0,
384,957,Identify parallel lines with at least one equation written in another form,262,Parallel Lines,B,"Which of the following lines is not parallel to
\[
y=-2 x+7 \text { ? }
\]",\( 3 y=-6 x-8 \),\( y=-(8-2 x) \),\( y=2-2 x \),\( y=2(1-x) \),1743.0,,401.0,1743.0
385,1662,Label angles using correct 3-letter notation (e.g. angle ADB),73,"Types, Naming and Estimating",C,Which of the following is a correct way to describe the marked angle? ![Trapezium PQRS with angle QPS highlighted in red](),\( P \),\( Q P \),\( Q P S \),QPRS,620.0,1363.0,,33.0
