QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
322,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,B,"Work out:
\[
0.3 \times 12
\]",\( 36 \),\( 3.6 \),\( 0.36 \),\( 0.036 \),189.0,,1035.0,2187.0
323,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,B,Factorise \( x^{2}+15 x+36 \) Factorise \( x^{2}+15 x+36 \),\( (x+4)(x+9) \) \( (x+4)(x+9) \),\( (x+3)(x+12) \) \( (x+3)(x+12) \),\( (x+1)(x+36) \) \( (x+1)(x+36) \),\( (x+7)(x+18) \) \( (x+7)(x+18) \),1535.0,,1535.0,418.0
324,2406,Identify a kite from a description of the properties,84,Properties of Polygons,C,Which of the following quadrilaterals could not be classified as a kite?,Square,Rhombus,Trapezium,None of them are kites,1740.0,1740.0,,1370.0
327,211,Round non-integers to the nearest 10,213,"Rounding to the Nearest Whole (10, 100, etc)",D,What is \( \mathbf{9 9 9 . 9 9 9} \) rounded to the nearest ten?,\( 990 \),\( 100 \),\( 900 \),\( 1000 \),1379.0,1605.0,1379.0,
328,425,Add proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,A,"Calculate:
\(
\frac{2}{9}+\frac{1}{3}
\)",\( \frac{5}{9} \),\( \frac{3}{12} \),\( \frac{3}{9} \),\( \frac{1}{6} \),,217.0,1909.0,234.0
329,325,Answer decimal problems that require the use of BIDMAS,33,BIDMAS,A,"Tom and Katie are discussing the order of operations
Tom says: \( 0.1-0.2 \div 0.3 \equiv 0.1-(0.2 \div 0.3) \)
Katie says: \( 0.1-0.2 \div 0.3 \equiv 0.2 \div 0.3-0.1 \)
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,1507.0,1963.0,1507.0
330,437,Subtract fractions involving mixed number fractions with different denominators,230,Adding and Subtracting Fractions,D,"\(
2 \frac{2}{5}-\frac{1}{15}=2 \frac{1}{\bigstar}
\)
What should replace the star?",\( 10 \),\( 15 \),\( 5 \),\( 3 \),172.0,29.0,848.0,
331,1595,"Calculate coordinates of points on the graph of y = ax, where x is a positive integer ",160,Graphs of Exponentials and Other Powers of x,C,"This is a part of the table of values for the equation \( \boldsymbol{y}=\mathbf{9}^{x} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 0 \) \\
\hline\( y \) & \(\color{gold}\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( 9 \),\( 0 \),\( 1 \),The equation is undefined at this value,1920.0,1920.0,,1920.0
332,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(
\frac{x}{3}-5=12
\)

Tom says a correct next line of working could be: \( \frac{x}{3}=17 \)

Katie says a correct next line of working could be: \( x-5=36 \)
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,340.0,340.0,1214.0
333,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,A,\( 0.26-0.6= \),\( -0.34 \),\( 0.34 \),\( -0.44 \),\( 0.2 \),,1510.0,1795.0,2346.0
336,2863,Interpret a pictogram involving fractions of symbols,108,Pictogram,D,"![A pictogram where one smiley face =8 people. Game 1 has 4 faces. Game 2 has 3 faces. Game 3 has 2 faces. Game 4 has 2.75 faces.]() The pictogram shows the number of people who went to watch a netball match.
How many people went to game 4?",\( 24 \),\( 16 \),\( 2.75 \),\( 22 \),1932.0,503.0,1310.0,
338,409,Identify equivalent fractions when presented as numbers,226,Equivalent Fractions,D,Complete the statement \( \frac{4}{6}=\frac{}{12} \),\( \frac{4}{6}=\frac{2}{12} \),\( \frac{4}{6}=\frac{4}{12} \),\( \frac{4}{6}=\frac{10}{12} \),\( \frac{4}{6}=\frac{8}{12} \),6.0,120.0,1429.0,
342,1654,Identify obtuse angles,73,"Types, Naming and Estimating",C,Which of the following is an obtuse angle?,\( 85^{\circ} \),\( 270^{\circ} \),\( 110^{\circ} \),\( 180^{\circ} \),599.0,599.0,,1440.0
345,211,Round non-integers to the nearest 10,213,"Rounding to the Nearest Whole (10, 100, etc)",C,What is \( \mathbf{1 2 6 . 0 5} \) rounded to the nearest ten?,\( 100 \),\( 120 \),\( 130 \),\( 126 \),1248.0,1379.0,,2392.0
353,2566,Calculate the area of a parallelogram where the dimensions are given in the same units,75,Area of Simple Shapes,A,What is the area of this shape? ![Parallelogram drawn on square grid with area of 6 squares](),\( 6 \),\( 8 \),\( 4 \),\( 7 \),,2345.0,584.0,2345.0
355,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,Which quadrilateral has the highest order of rotational symmetry?,![Trapezium](),![Irregular quadrilateral](),![Parallelogram](),They each have the same order of rotational symmetry,2355.0,2355.0,,926.0
356,2008,Read an integer on a scale where the required measurement is marked by a dash between two numbers,202,Place Value,D,What number is the arrow pointing to? ![A number line from 100 to 200 with an arrow pointing to the value 160](),\( 154 \),\( 170 \),\( 152 \),\( 160 \),1103.0,2035.0,2053.0,
359,3133,Write algebraic expressions with correct algebraic convention involving powers,70,Writing Expressions,B,"If we want to write
""\( m \) multiplied by \( m \) multiplied by \( m \)""
using algebra, this would be:",\( m \times m \times m \),\( m^{3} \),\( 3 m \),\( \mathrm{mmm} \),1680.0,,1072.0,572.0
360,2760,Calculate the median as an average from an even numbered list of data,102,"Averages (mean, median, mode) from a List of Data",C,"What is the median of the following numbers?
\[
2,2,4,7,10,-15
\]",\( 7 \),\( 4 \),\( 3 \),\( 5.5 \),1225.0,2426.0,,1225.0
363,1268,Create a situation to match an algebraic expression,70,Writing Expressions,D,"Which model does not correctly represent the following expression?
\(2(n+3)\)","![\begin{tabular}{|c|c|}
\hline\( n \) & \( 3 \) \\
\hline\( n \) & \( 3 \) \\
\hline
\end{tabular}]()","![\begin{tabular}{|l|l|l|l|}
\hline \( \mathrm{n} \) & \( 3 \) & \( \mathrm{n} \) & \( 3 \) \\
\hline
\end{tabular}]()","![\begin{tabular}{|l|l|l|l|}
\hline \( \mathrm{n} \) & \( \mathrm{n} \) & \( 3 \) & \( 3 \) \\
\hline
\end{tabular}]()","![\begin{tabular}{|c|c|}
\hline\( n \) & \( 2 \) \\
\hline\( n \) & \( 2 \) \\
\hline\( n \) & \( 2 \) \\
\hline
\end{tabular}]()",31.0,31.0,1226.0,
364,3330,"Given an equation, form  or identify related equations",67,Substitution into Formula,C,"\[
3 k+2<m+2
\]
Using the diagram on the right, is the expression above... ![A bar model where the same length is represented by either 3 lengths of 'k' or 1 length of 'm']()",always true,sometimes true,never true,Need more information,31.0,31.0,,31.0
372,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"The triangle is reflected in the dashed line.
What are the new coordinates of point P? ![A set of axes: x-axis from -1 to 5, y-axis from -3 to 4. Three points are plotted and joined to make a triangle: (2, 2), (4, 2), (3, 3). Point (2, 2) is labelled with the letter ""P"". The line y=2 is shown with a purple dashed line.]()","\( (2,2) \)","\( (2,1) \)","\( (2,0) \)","\( (2,-2) \)",,282.0,282.0,282.0
373,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,C,"Which angle is corresponding to angle \( p \) ? ![Image showing two parallel lines cut by a transversal creating two distinct angles around a point. On the left hand side the pink angle is labelled with A, vertically opposite this is the angle labelled p. On the right hand side, angle B is co-interior to p. Then lying on the same straight line as B is the angle labelled C. Vertically opposite angle C is the angle labelled D.]()",A,B,C,D,625.0,2336.0,,2454.0
386,1624,"Subtract algebraic fractions where the denominators are linear expressions, eg (x + 5) and (x - 3), and the numerators are single terms",1078,Adding and Subtracting Algebraic Fractions,D,"Express the following as a single fraction, writing your answer as simply as possible:
\(
\frac{1}{s+1}-\frac{t}{2}
\)",\( \frac{1-t}{2(s+1)} \),\( \frac{1-s t}{2(s+1)} \),\( \frac{1-t}{s-1} \),\( \frac{2-t(s+1)}{2(s+1)} \),120.0,220.0,172.0,
388,797,Find the lower bound of a number rounded to 2 decimal places,214,Rounding to Decimal Places,C,"A number, \( n \), has been rounded to \( 2 \) decimal places to give \( \mathbf{3 . 7 2} \)
What is the smallest \( n \) can be?",\( 3.7 \),\( 3.71 \),\( 3.715 \),\( 3.719 \),2392.0,2412.0,,2412.0
389,3510,"Match linear sequences to other representations, such as tables and graphs",171,Linear Sequences (nth term),C,"![The first three terms of a sequence represented using boxes. The first term is made of 3 boxes arranged with 2 on the base and one box above the furthers left box. The second term is the same pattern as the first but with two additional boxes added to the left hand side of the shape, one on top of the other. The third pattern is the second pattern with an additional two boxes added to the left hand side of the shape, one above the other again.]() \begin{tabular}{|l|c|c|c|}
\hline Position & \( 1 \) & \( 2 \) & \( 3 \) \\
\hline Term & \(  \) & \( \bigstar \) & \(  \) \\
\hline
\end{tabular} What value should replace the star?",\( 2 \),\( 4 \),\( 5 \),\( 7 \),2220.0,210.0,,1631.0
392,1741,Recognise the angles on a straight line relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,Which of the following cannot represent a straight line?,"![A straight line, separated into an angle of 53 degrees and an angle of 127 degrees]()","![A straight line, separated into an angle of 150 degrees and an angle of 50 degrees]()","![A straight line, separated into three angles. One is unmarked, one is 90 degrees and one is 45 degrees]()","![A straight line, separated into two angles of 90 degrees]()",725.0,,1707.0,725.0
393,2636,Solve length problems involving similar shapes where the missing length is the longer one,90,Length Scale Factors in Similar Shapes,B,"These two shapes are similar (not drawn to scale).
What should replace the star? ![Two scalene triangles. The smaller one has sides 5cm and 4cm. On the bigger triangle, the side corresponding to the 5cm is 15cm, and the side corresponding to the 4cm is marked with a star.]()",\( 8 \mathrm{~cm} \),\( 12 \mathrm{~cm} \),\( 14 \mathrm{~cm} \),Not enough information,1956.0,,912.0,2555.0
394,2297,Calculate the volume of a cuboid when the dimensions are given in the same units,189,Volume of Prisms,C,"What is the volume of this cuboid? ![A cuboid with dimensions labelled 10cm, 4cm and 5cm]()",\( 19 \mathrm{~cm}^{3} \),\( 50 \mathrm{~cm}^{3} \),\( 200 \mathrm{~cm}^{3} \),\( 220 \mathrm{~cm}^{3} \),1984.0,554.0,,746.0
400,217,Round numbers to one decimal place,214,Rounding to Decimal Places,A,\( 58.2684 \) to \( 1 \) decimal place is....,\( 58.3 \),\( 58.2 \),\( 59.3 \),\( 59.2 \),,1379.0,2330.0,2330.0
409,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"What is the size of angle \( q \) ? ![A long straight line with two shorter lines joining it, but not crossing it. Where the line on the left joins it forms two angles, q on the left, 126 degrees on the right. Where the line on the right joins it forms two angles, the left is unmarked, 37 degrees on the right.]()",\( 37^{\circ} \),\( 54^{\circ} \),\( 17^{\circ} \),\( 64^{\circ} \),1321.0,,1707.0,699.0
413,2574,Calculate the area of a right-angled triangle where the dimensions are given in the same units,75,Area of Simple Shapes,A,"What is the area of this triangle? ![A right angled triangle with base length 12 cm, slant length 15cm and perpendicular height 9cm.]()",\( 54 \mathrm{~cm}^{2} \),\( 67.5 \mathrm{~cm}^{2} \),\( 810 \mathrm{~cm}^{2} \),\( 108 \mathrm{~cm}^{2} \),,590.0,71.0,159.0
419,3488,Identify cross sections of 3D shapes,189,Volume of Prisms,C,"This is the uniform cross-section of solid \( Q \).

Which of the following could shape \( Q \) be? ![A rectangle.]()",Rectangle,Cube,Cuboid,Cylinder,1959.0,1043.0,,1083.0
420,414,Order fractions whose denominators are multiples of the same number ,102,"Averages (mean, median, mode) from a List of Data",B,\( \begin{array}{llllll}\frac{8}{10} & \frac{41}{50} & \frac{7}{20} & 0.77 & \frac{4}{5} & \frac{79}{100}\end{array} \) Which value is the outlier in this set of data?,\( \frac{41}{50} \),\( \frac{7}{20} \),\( 0.77 \),\( \frac{79}{100} \),758.0,,758.0,197.0
424,3406,Substitute into simple formulae given in words,67,Substitution into Formula,D,"To work out the area of a triangle you multiply the base by the perpendicular height and then halve your answer.
What is the area of this triangle? ![Triangle with base b=5cm and perpendicular height h=3cm]()",\( 15 \mathrm{~cm}^{2} \),\( 4 \mathrm{~cm}^{2} \),\( 30 \mathrm{~cm}^{2} \),\( 7.5 \mathrm{~cm}^{2} \),159.0,1319.0,1663.0,
426,473,Calculate the square of a number,245,"Squares, Cubes, etc",A,What is the value of \( 4^{2} \) ?,\( 16 \),\( 8 \),\( 6 \),\( 4 \),,2316.0,952.0,278.0
435,284,Answer negative number problems that require the use of BIDMAS,33,BIDMAS,B,Which calculation is equal to \( -20 \) ?,\( 2 \times(-2)-(-4) \times 4 \),\( -28-(-4) \times 2 \),\( (-5)^{2}+5 \),\( (-42) \div(-2)+1 \),1805.0,,1597.0,1400.0
442,3282,Multiply 3 digit integers by 2 digit integers using the grid method,207,Written Multiplication,B,"What should replace the star when solving the following problem using the grid method?
\(52 \times 326\) \begin{tabular}{|c|c|c|c|}
\hline\( \times \) & \( 300 \) & \( 20 \) & \( 6 \) \\
\hline \( 50 \) &  &  \( \bigstar \) & \\
\hline \( 2 \) &  & \\
\hline
\end{tabular}",\( 10 \),\( 1000 \),\( 70 \),\( 100 \),1845.0,,1319.0,1628.0
443,2930,Fill in regions of a double Venn diagram with numbers from given information,344,Venn Diagrams,A,"In which region would \( \mathbf{3 6} \) belong? ![A Venn diagram with two sets, one labelled Square number and one labelled Odd number. Square Number without the intersection is labelled A, Odd Number without the intersection is labelled C, the intersection of the two sets is labelled B, and outside the circles is labelled D.]()",A,B,C,D,,421.0,421.0,421.0
447,1526,Substitute positive integer values into expressions involving powers or roots,67,Substitution into Formula,B,"When \( h=5 \)
Which of the following pairs of statements is true?",\( \begin{array}{l}3 h^{2}=75 \\ (3 h)^{2}=75\end{array} \),\( \begin{array}{l}3 h^{2}=75 \\ (3 h)^{2}=225\end{array} \),\( \begin{array}{l}3 h^{2}=225 \\ (3 h)^{2}=225\end{array} \),\( \begin{array}{l}3 h^{2}=225 \\ (3 h)^{2}=75\end{array} \),2488.0,,2087.0,2087.0
451,1272,"Given the description of an algebraic term with powers, write the term using algebra ",70,Writing Expressions,B,Write the following using correct algebraic notation \( m \) multiplied by the cube of \( n \),\( (m n)^{3} \),\( m n^{3} \),\( m n+3 \),\( 3 m n \),315.0,,260.0,438.0
453,1134,Continue linear sequences expressed as patterns by drawing the next pattern,171,Linear Sequences (nth term),B,"What is the next pattern in this linear sequence? ![A sequence of 4 patterns. The first pattern is a rectangle, made of 3 squares stacked vertically. The second pattern is the same as the first pattern but with 2 more squares added, to the right of the bottom 2 squares of Pattern 1. The 3rd pattern is the same as the second pattern but with 2 more squares added, to the right of the bottom 2 squares of Pattern 2. The 4th pattern is the same as the 3rd pattern but with 2 more squares added, to the right of the bottom 2 squares of Pattern 3.]()",![This pattern is the same as Pattern 4: it is made up of 9 squares as a 4 (width) by 2 (height) rectangle and then an extra square on top of the top left square of the rectangle.](),![This pattern is made up of 11 squares as a 5 (width) by 2 (height) rectangle and then an extra square on top of the top left square of the rectangle.](),![This pattern is made up of 12 squares as a 5 (width) by 2 (height) rectangle and then 2 extra squares on top of the top left square of the rectangle.](),"![This pattern is made up of 12 squares as a 5 (width) by 2 (height) rectangle and then an extra square on top of the top left square of the rectangle, and one more square to the right of that one.]()",1055.0,,1055.0,1055.0
454,3175,For a given output find the input of a function machine,649,Function Machines,B,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The next rectangle has ""− 1"" written inside it, the next rectangle has ""✕ 2"" written inside it and the final rectangle on the right has ""output"" written above it and ""8"" written inside it.]() What is the input of this function machine?",\( 15 \),\( 5 \),\( 14 \),\( 4.5 \),656.0,,1026.0,1026.0
456,3206,Recognise an arithmetic sequence,171,Linear Sequences (nth term),A,"Tom and Katie are discussing arithmetic sequences.

Tom says this is an arithmetic sequence: \( 5,8,11,14,17, \ldots \)

Katie says this is an arithmetic sequence: \( 5,15,45,135,405, \ldots \)

Who is correct?
",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,1198.0,1198.0,1198.0
457,3118,Read a fraction on a scale where the required number is marked by a dash between two numbers,228,Ordering Fractions,C,What fraction is the arrow pointing to? ![An image of a numberline with 5 dashes. On the leftmost dash is the number 1/6. On the rightmost dash is the number 3/6. An arrow points to the 4th dash from the left](),\( \frac{3}{4} \),\( \frac{2}{6} \),\( \frac{5}{12} \),There is no such fraction,2012.0,54.0,,990.0
458,706,Convert ratios to fractions,334,Writing Ratios,A,A lassi drink is made of yoghurt and water in the ratio \( 3: 1 \). What fraction of the drink is water?,\( \frac{1}{4} \),\( \frac{3}{4} \),\( \frac{1}{3} \),Not enough information,,2262.0,1452.0,888.0
478,206,Round integers to the nearest 10,208,Written Division,C,What is \( 4296 \) rounded to the nearest \( 10 \) ?,\( 4290 \),\( 4310 \),\( 4300 \),\( 4000 \),123.0,123.0,,2392.0
480,46,Find 100 more than a given number,202,Place Value,A,What number is \( 100 \) more than \( 72980 ? \),"\( 73,080 \)","\( 73,980 \)","\( 7,298,000 \)","\( 72,080 \)",,1533.0,126.0,1383.0
484,2548,"Identify and count the faces, vertices and edges of a 3D shape",177,Names and Properties of 3D Shapes,B,How many edges does this shape have? ![\( \Delta \)](),\( 0 \),\( 1 \),\( 2 \),\( 3 \),338.0,,207.0,1608.0
486,313,Multiply two decimals together with a different number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.8 \times 0.15= \),\( 1.2 \),\( 1.20 \),\( 0.012 \),\( 0.12 \),2481.0,2481.0,2481.0,
491,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,C,\( 7 \times \frac{1}{4}=7 \div ? \),\( \frac{4}{4} \),\( \frac{1}{4} \),\( 4 \),Not possible,2066.0,733.0,,2066.0
494,2862,Interpret a pictogram involving full symbols,102,"Averages (mean, median, mode) from a List of Data",B,"![Pictogram showing smiley faces, where each smiley face is worth 10 people. Game 1 has 5 smiley faces. Game 2 has 2 smiley faces. Game 3 has 3 smiley faces. Game 4 has 2 smiley faces.]() The pictogram shows how many people came to watch a netball match.
What is the mean number of people at each game?",\( 3 \),\( 30 \),\( 10 \),\( 120 \),1310.0,,2192.0,631.0
500,1094,Describe a descending linear sequence in words,1173,Sequences-Others,C,"Which statement correctly describes this sequence?

\[
7,2,-3, \ldots
\]",The first term is \( 7 \) and the term-to-term rule is \( +5 \),The first term is \( 7 \) and the position-to-term rule is \( -5 \),The first term is \( 7 \) and the term-to-term rule is \( -5 \),The first term is \( 12 \) and the position-to-term rule is \( -5 \),1716.0,1411.0,,936.0
501,408,Identify equivalent fractions when presented as shapes or objects,226,Equivalent Fractions,C,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?",![A rectangle with 3/4 shaded in red](),![A rectangle with 6/8 shaded in blue](),![A rectangle with 8/12 shaded in purple](),![A rectangle with 12/16 shaded in orange](),843.0,843.0,,843.0
504,996,"Given the sketch of a curve in the form (x + a)(x + b), work out its factorised form",266,Sketching from Factorised Form,A,"Which of the following could be the equation of this curve? ![A quadratic curve with a minimum turning point at (-2, -1). The curve crosses the x axis at the points (-3,0) and (-1,0). It crosses the y axis at (0,3).]()",\( y=(x+1)(x+3) \),\( y=(x-1)(x-3) \),\( y=(x+1)(x-3) \),\( y=(x-1)(x+3) \),,224.0,1697.0,1697.0
505,707,Convert fractions to ratios,334,Writing Ratios,B,"\( \frac{3}{7} \) of a group of students are boys.
What would be a possible ratio of boys to girls?",\( 3: 7 \),\( 3: 4 \),\( 3: 10 \),\( 4: 3 \),1820.0,,326.0,2262.0
509,1488,Solve quadratic equations using factorisation in the form (x + a)(x + b) ,65,Quadratic Equations,A,"This is the final stage of Beth's solution to a quadratic equation.
What should replace the star?

\[
(h-8)(h+3)=0
\] \( h=\bigstar \) or \( h=-3 \)",\( 8 \),\( -8 \),\( -3 \),\( 0 \),,2436.0,2425.0,807.0
510,1961,Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,279,Right-angled Triangles (SOHCAHTOA),C,"Which ratio would you use to find the value of \( p \) ? ![A right-angled triangle with the angle labelled 32 degrees, the side adjacent to this is 6cm and the side opposite is p.]()",\( \operatorname{Sin} \),Cos,Tan,None of these,718.0,809.0,,1450.0
511,1617,Add algebraic fractions where the denominators are single terms and are not multiples of each other,1078,Adding and Subtracting Algebraic Fractions,D,"Express the following as a single fraction, writing your answer as simply as possible: \( \frac{t}{s}+\frac{2 s}{t} \)",\( \frac{t^{2}+4 s^{2}}{s t} \),\( \frac{t+2 s}{s+t} \),\( \frac{2 s t}{s+t} \),\( \frac{t^{2}+2 s^{2}}{s t} \),32.0,217.0,1048.0,
513,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,D,"Isaac is trying to solve the equation below.

Here are his steps.

Which steps, if any, are correct? ![An equation 15 =  2p - 4 on the first line. 
On the second line, Step 1 : 11 = 2p. 
On the third line, Step 2: 22 = p]()",Only step \( 1 \),Only step \( 2 \),Both steps are correct,Both steps are incorrect,1214.0,1214.0,1214.0,
514,2576,Calculate the area of an isosceles triangle where the dimensions are given in the same units,75,Area of Simple Shapes,C,"Which of the following calculations would give the area of this triangle? ![A triangle with the base labelled with 40cm, the perpendicular height 15cm and the slant height labelled with 25 cm]()",\( \frac{40 \times 25}{2} \),\( \frac{40 \times 25 \times 15}{2} \),\( \frac{40 \times 15}{2} \),\( \frac{20 \times 15}{2} \),590.0,1985.0,,1333.0
521,329,Identify triangular numbers,173,Other Sequences,D,"![\begin{tabular}{|lll|}
\hline\( \bullet \) & \( 8 \) & \( 8 \) \\
\hline
\end{tabular}]() How many circles will the next term in this sequence have?",\( 8 \),\( 9 \),\( 12 \),\( 10 \),108.0,1055.0,1737.0,
524,3407,Identify pairs of numbers that satisfy an equation with two unknowns ,67,Substitution into Formula,C,\( x+y=20 \) Which pair of numbers fits the equation?,\( \begin{array}{c}x=10 \\ y=2\end{array} \),\( \begin{array}{l}x=10 \\ y=-2\end{array} \),\( \begin{array}{c}x=8 \\ y=12\end{array} \),\( \begin{array}{l}x=-8 \\ y=12\end{array} \),2487.0,2230.0,,2230.0
526,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"How many months have an average temperature below 25⁰C ? ![A line graph with title ""Monthly Average temperatures for Zakynthos, Greece. (⁰C)"". 
The x-axis is labelled with the first letter of every month of the year and is titled ""months"". 
The y-axis is titled ""Average temperature (⁰C)"" and the scale is labelled from 18 to 34 in steps of 2. The following points are plotted and joined together: (J, 18), (F, 20), (M, 21), (A, 22), (M, 23), (J, 25), (J, 29), (A, 32), (S, 27), (O, 22), (N, 20), (D, 18).]()",\( 3 \),\( 4 \),\( 8 \),\( 9 \),2303.0,2303.0,,251.0
529,414,Order fractions whose denominators are multiples of the same number ,228,Ordering Fractions,C,Which option shows the fractions in order from smallest to largest?,\( \begin{array}{llll}\frac{3}{4} & \frac{1}{2} & \frac{2}{6} & \frac{1}{12}\end{array} \),\( \begin{array}{llll}\frac{1}{2} & \frac{3}{4} & \frac{2}{6} & \frac{1}{12}\end{array} \),\( \frac{1}{12} \quad \frac{2}{6} \quad \frac{1}{2} \quad \frac{3}{4} \),\( \begin{array}{llll}\frac{1}{2} & \frac{1}{12} & \frac{2}{6} & \frac{3}{4}\end{array} \),2212.0,296.0,,1667.0
530,2759,Calculate the median as an average from an odd numbered list of data,102,"Averages (mean, median, mode) from a List of Data",C,"What is the median of the following numbers?
\[
3,5,6,18,18
\]",\( 10 \),\( 12 \),\( 6 \),\( 18 \),732.0,461.0,,2198.0
534,1448,Subtract two equations together to remove a variable ,63,Simultaneous Equations,D,"Isaac is trying to solve the pair of simultaneous equations on the right.

\[
6 g+h=12
\]
\[
6 g-3 h=-3
\]

He decides to subtract the bottom equation from the top equation.
What will he end up with?",\( -2 h=9 \),\( -2 h=15 \),\( 4 h=9 \),\( 4 h=15 \),2566.0,2566.0,2566.0,
537,3215,Round numbers to an appropriate degree to estimate the answer to a calculation,216,Estimation,A,"Without working out the exact answer, use estimation to decide which of the following answer is the most likely to be correct \( 505 \div 198 \)",\( 2.5505 \ldots \),\( 2.243 \ldots \),\( 5.136 \ldots \),\( 3.1101 \ldots \),,2392.0,2392.0,1157.0
540,849,Round the elements of a calculation to one significant figure to perform an estimation,216,Estimation,D,"Estimate the value of
\(
\frac{3.24 \times 17.6}{0.224}
\)",\( 10.8 \),\( 12 \),\( 270 \),\( 300 \),1809.0,2542.0,1705.0,
542,1261,Recognise and name an expression,70,Writing Expressions,B,Which of the following is the most appropriate word to describe: \( 6-3 g \),Variable,Expression,Equation,Term,2209.0,,1834.0,661.0
545,2211,Tell the time from a 24 hour digital clock with times after half past the hour,209,Time,D,Which clock shows ten to twelve at night?,10:12,\( 12: 50 \),00:50,\( 23: 50 \),1902.0,685.0,685.0,
546,2789,Interpret numbers in a frequency table,340,Averages and Range from Frequency Table,A,"Below is data from a Hockey team's matches over the course of a season, showing the number of goals scored. How many matches did the team play? ![\begin{tabular}{|c|c|}
\hline Goals scored & Frequency \\
\hline \( 0 \) & \( 6 \) \\
\hline \( 1 \) & \( 7 \) \\
\hline \( 2 \) & \( 4 \) \\
\hline \( 3 \) & \( 3 \) \\
\hline \( 4 \) & \( 1 \) \\
\hline
\end{tabular}]()",\( 21 \),\( 5 \),\( 28 \),\( 10 \),,2297.0,507.0,2343.0
549,703,Express pictorial representations of objects as a ratio,334,Writing Ratios,B,![A group of 8 squares and 5 circles]() What is the ratio of squares to circles?,\( 5: 13 \),\( 8: 5 \),\( 8: 13 \),\( 5: 8 \),1986.0,,1986.0,105.0
553,3218,Find missing numbers in a fraction multiplication,232,Dividing Fractions,B,"Barry has two fraction cards.
\( \frac{3}{7} \quad \square\)
The product of the cards is \( \frac{2}{5} \) What is the other card?",\( \frac{29}{35} \),\( \frac{14}{15} \),\( \frac{1}{35} \),\( \frac{6}{35} \),1128.0,,1128.0,1128.0
556,1464,"Solve one-step linear equations requiring multiplication or division, with all positive integers",64,Linear Equations,C,"Isaac is solving an equation. This is the left-hand side of two lines of working from Isaac's book. Isaac always records what operation he has done to both sides of the equation.

What operation should replace the star? ![A diagram showing the change from the equations 9y = to y = represented by a gold star]()",\( +9 \),\( \times 9 \),\( \div 9 \),\( -9 \),1134.0,1214.0,,1190.0
558,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,A,"Simplify the following, if possible: \( \frac{t^{2}+t-2}{t-1} \)",\( t+2 \),\( t-1 \),\( t-2 \),Does not simplify,,1755.0,1755.0,167.0
559,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",84,Properties of Polygons,A,An equilateral shape must have...,All sides equal,All sides and all angles equal,A right angle,All angles equal,,527.0,527.0,527.0
570,3030,Use the prime factor decomposition of a number to calculate the number,219,Factors and Highest Common Factor,B,"What number should replace \(\color{gold}\bigstar \) in the Venn diagram? ![A Venn diagram with two circles. The left hand one is labelled 'prime factors of \star\', the right hand circle is labelled 'prime factors of 60'. In the left hand circle, there is an 11, in the overlap there is a 2 and a 3, and in the right hand circle there is a 2 and a heart. ]()",\( 11 \),\( 66 \),\( 16 \),\( 132 \),262.0,,1079.0,2003.0
572,210,"Round integers to the nearest other integer value (e.g. 20, 50 etc)",213,"Rounding to the Nearest Whole (10, 100, etc)",A,What is \( 623 \) rounded to the nearest \( 50 \) ?,\( 600 \),\( 700 \),\( 620 \),\( 650 \),,2392.0,1248.0,1988.0
